t =     0.1000
           x          rho            u            p
    -0.98000      0.62098      0.57721      0.66231
    -0.96000      0.69302      0.49004      0.72959
    -0.94000      0.73099      0.49268      0.73202
    -0.92000      0.76579      0.49951      0.73813
    -0.90000      0.79426      0.51302      0.75047
    -0.88000      0.81963      0.53436      0.77043
    -0.86000      0.84520      0.56249      0.79750
    -0.84000      0.87183      0.59464      0.82949
    -0.82000      0.89847      0.62748      0.86332
    -0.80000      0.92340      0.65810      0.89591
    -0.78000      0.94512      0.68450      0.92486
    -0.76000      0.96276      0.70573      0.94868
    -0.74000      0.97610      0.72167      0.96691
    -0.72000      0.98553      0.73287      0.97988
    -0.70000      0.99174      0.74022      0.98848
    -0.68000      0.99555      0.74474      0.99379
    -0.66000      0.99775      0.74733      0.99685
    -0.64000      0.99892      0.74872      0.99849
    -0.62000      0.99951      0.74942      0.99932
    -0.60000      0.99979      0.74975      0.99971
    -0.58000      0.99992      0.74990      0.99988
    -0.56000      0.99997      0.74996      0.99996
    -0.54000      0.99999      0.74999      0.99998
    -0.52000      1.00000      0.75000      0.99999
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.20000      0.99999      0.75001      0.99999
    -0.18000      0.99996      0.75005      0.99994
    -0.16000      0.99982      0.75021      0.99975
    -0.14000      0.99930      0.75083      0.99901
    -0.12000      0.99758      0.75286      0.99662
    -0.10000      0.99278      0.75855      0.98992
    -0.08000      0.98140      0.77207      0.97415
    -0.06000      0.95854      0.79953      0.94276
    -0.04000      0.91892      0.84819      0.88924
    -0.02000      0.85715      0.92722      0.80784
     0.00000      0.63177      1.26581      0.52786
     0.02000      0.59173      1.33289      0.48360
     0.04000      0.56905      1.36508      0.46341
     0.06000      0.55243      1.37306      0.45805
     0.08000      0.53039      1.36987      0.45834
     0.10000      0.49734      1.36283      0.45823
     0.12000      0.45508      1.35174      0.45495
     0.14000      0.40913      1.33121      0.44635
     0.16000      0.36440      1.29114      0.42894
     0.18000      0.32230      1.21472      0.39728
     0.20000      0.28036      1.07733      0.34552
     0.22000      0.23542      0.85377      0.27346
     0.24000      0.18979      0.54976      0.19551
     0.26000      0.15349      0.25276      0.13763
     0.28000      0.13402      0.07886      0.11076
     0.30000      0.12723      0.01905      0.10254
     0.32000      0.12549      0.00414      0.10055
     0.34000      0.12510      0.00086      0.10011
     0.36000      0.12502      0.00017      0.10002
     0.38000      0.12500      0.00003      0.10000
     0.40000      0.12500      0.00001      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
     1.00000      0.12500      0.00000      0.10000
