t =     0.7506
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      0.99999
    -0.66000      0.99999      0.75001      0.99999
    -0.64000      0.99998      0.75002      0.99997
    -0.62000      0.99996      0.75005      0.99994
    -0.60000      0.99992      0.75010      0.99988
    -0.58000      0.99983      0.75020      0.99977
    -0.56000      0.99968      0.75038      0.99955
    -0.54000      0.99942      0.75069      0.99918
    -0.52000      0.99897      0.75122      0.99856
    -0.50000      0.99826      0.75207      0.99756
    -0.48000      0.99715      0.75337      0.99601
    -0.46000      0.99552      0.75530      0.99374
    -0.44000      0.99323      0.75803      0.99053
    -0.42000      0.99011      0.76174      0.98619
    -0.40000      0.98606      0.76658      0.98055
    -0.38000      0.98097      0.77267      0.97348
    -0.36000      0.97480      0.78010      0.96492
    -0.34000      0.96752      0.78890      0.95487
    -0.32000      0.95918      0.79905      0.94337
    -0.30000      0.94983      0.81052      0.93054
    -0.28000      0.93955      0.82323      0.91649
    -0.26000      0.92844      0.83709      0.90137
    -0.24000      0.91659      0.85201      0.88534
    -0.22000      0.90412      0.86789      0.86854
    -0.20000      0.89110      0.88466      0.85111
    -0.18000      0.87762      0.90222      0.83316
    -0.16000      0.86375      0.92053      0.81482
    -0.14000      0.84954      0.93952      0.79614
    -0.12000      0.83505      0.95917      0.77721
    -0.10000      0.82028      0.97947      0.75806
    -0.08000      0.80523      1.00047      0.73868
    -0.06000      0.78984      1.02227      0.71901
    -0.04000      0.77393      1.04517      0.69883
    -0.02000      0.75690      1.07012      0.67741
     0.00000      0.70541      1.14840      0.61380
     0.02000      0.69093      1.17122      0.59625
     0.04000      0.67784      1.19219      0.58050
     0.06000      0.66558      1.21211      0.56588
     0.08000      0.65401      1.23118      0.55218
     0.10000      0.64308      1.24943      0.53932
     0.12000      0.63281      1.26682      0.52732
     0.14000      0.62324      1.28322      0.51621
     0.16000      0.61444      1.29848      0.50605
     0.18000      0.60649      1.31241      0.49693
     0.20000      0.59948      1.32481      0.48893
     0.22000      0.59350      1.33549      0.48213
     0.24000      0.58860      1.34430      0.47658
     0.26000      0.58479      1.35118      0.47228
     0.28000      0.58202      1.35622      0.46916
     0.30000      0.58017      1.35959      0.46708
     0.32000      0.57906      1.36160      0.46584
     0.34000      0.57849      1.36261      0.46522
     0.36000      0.57829      1.36296      0.46500
     0.38000      0.57829      1.36293      0.46502
     0.40000      0.57839      1.36273      0.46514
     0.42000      0.57852      1.36247      0.46530
     0.44000      0.57864      1.36222      0.46545
     0.46000      0.57874      1.36200      0.46559
     0.48000      0.57882      1.36182      0.46570
     0.50000      0.57888      1.36167      0.46579
     0.52000      0.57893      1.36155      0.46586
     0.54000      0.57895      1.36146      0.46592
     0.56000      0.57896      1.36138      0.46597
     0.58000      0.57895      1.36131      0.46601
     0.60000      0.57892      1.36125      0.46604
     0.62000      0.57885      1.36120      0.46607
     0.64000      0.57872      1.36116      0.46610
     0.66000      0.57850      1.36112      0.46612
     0.68000      0.57815      1.36109      0.46614
     0.70000      0.57759      1.36106      0.46616
     0.72000      0.57675      1.36104      0.46617
     0.74000      0.57550      1.36102      0.46618
     0.76000      0.57370      1.36100      0.46619
     0.78000      0.57119      1.36098      0.46620
     0.80000      0.56779      1.36096      0.46621
     0.82000      0.56331      1.36095      0.46622
     0.84000      0.55758      1.36094      0.46623
     0.86000      0.55044      1.36093      0.46623
     0.88000      0.54182      1.36091      0.46624
     0.90000      0.53167      1.36087      0.46626
     0.92000      0.52008      1.36078      0.46631
     0.94000      0.50720      1.36057      0.46643
     0.96000      0.49320      1.36038      0.46654
     0.98000      0.47820      1.36066      0.46638
