t =     0.4736
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75001      0.99999
    -0.48000      0.99999      0.75001      0.99998
    -0.46000      0.99997      0.75003      0.99996
    -0.44000      0.99993      0.75008      0.99991
    -0.42000      0.99985      0.75018      0.99978
    -0.40000      0.99966      0.75040      0.99953
    -0.38000      0.99930      0.75082      0.99902
    -0.36000      0.99863      0.75162      0.99809
    -0.34000      0.99746      0.75301      0.99644
    -0.32000      0.99551      0.75532      0.99372
    -0.30000      0.99248      0.75892      0.98950
    -0.28000      0.98804      0.76420      0.98331
    -0.26000      0.98189      0.77156      0.97476
    -0.24000      0.97379      0.78130      0.96354
    -0.22000      0.96363      0.79360      0.94952
    -0.20000      0.95139      0.80856      0.93271
    -0.18000      0.93715      0.82615      0.91327
    -0.16000      0.92109      0.84625      0.89148
    -0.14000      0.90340      0.86872      0.86766
    -0.12000      0.88429      0.89338      0.84213
    -0.10000      0.86395      0.92011      0.81521
    -0.08000      0.84253      0.94882      0.78711
    -0.06000      0.82008      0.97955      0.75795
    -0.04000      0.79644      1.01265      0.72760
    -0.02000      0.77083      1.04944      0.69510
     0.00000      0.69421      1.16580      0.60036
     0.02000      0.67364      1.19874      0.57564
     0.04000      0.65559      1.22831      0.55420
     0.06000      0.63936      1.25543      0.53514
     0.08000      0.62487      1.28012      0.51828
     0.10000      0.61220      1.30208      0.50366
     0.12000      0.60149      1.32092      0.49141
     0.14000      0.59289      1.33624      0.48163
     0.16000      0.58643      1.34785      0.47434
     0.18000      0.58202      1.35583      0.46938
     0.20000      0.57935      1.36066      0.46640
     0.22000      0.57801      1.36307      0.46492
     0.24000      0.57752      1.36390      0.46440
     0.26000      0.57750      1.36388      0.46442
     0.28000      0.57765      1.36350      0.46465
     0.30000      0.57782      1.36305      0.46492
     0.32000      0.57792      1.36264      0.46517
     0.34000      0.57788      1.36232      0.46537
     0.36000      0.57765      1.36206      0.46553
     0.38000      0.57711      1.36186      0.46565
     0.40000      0.57611      1.36170      0.46574
     0.42000      0.57444      1.36158      0.46582
     0.44000      0.57181      1.36148      0.46588
     0.46000      0.56790      1.36139      0.46593
     0.48000      0.56235      1.36132      0.46597
     0.50000      0.55486      1.36125      0.46601
     0.52000      0.54517      1.36120      0.46604
     0.54000      0.53317      1.36115      0.46606
     0.56000      0.51895      1.36111      0.46608
     0.58000      0.50276      1.36107      0.46610
     0.60000      0.48506      1.36104      0.46611
     0.62000      0.46646      1.36101      0.46613
     0.64000      0.44765      1.36098      0.46613
     0.66000      0.42935      1.36095      0.46614
     0.68000      0.41220      1.36092      0.46615
     0.70000      0.39671      1.36089      0.46615
     0.72000      0.38323      1.36086      0.46614
     0.74000      0.37192      1.36081      0.46613
     0.76000      0.36277      1.36075      0.46612
     0.78000      0.35563      1.36065      0.46608
     0.80000      0.35025      1.36049      0.46601
     0.82000      0.34633      1.36019      0.46588
     0.84000      0.34353      1.35965      0.46563
     0.86000      0.34152      1.35861      0.46516
     0.88000      0.33993      1.35662      0.46425
     0.90000      0.33836      1.35274      0.46251
     0.92000      0.33627      1.34516      0.45916
     0.94000      0.33280      1.33034      0.45267
     0.96000      0.32632      1.30168      0.43983
     0.98000      0.31375      1.24602      0.41458
