t =     0.2268
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      0.99999
    -0.30000      0.99999      0.75002      0.99998
    -0.28000      0.99996      0.75005      0.99994
    -0.26000      0.99986      0.75016      0.99981
    -0.24000      0.99960      0.75047      0.99944
    -0.22000      0.99895      0.75124      0.99853
    -0.20000      0.99747      0.75300      0.99646
    -0.18000      0.99441      0.75662      0.99219
    -0.16000      0.98875      0.76336      0.98430
    -0.14000      0.97925      0.77470      0.97113
    -0.12000      0.96481      0.79210      0.95120
    -0.10000      0.94466      0.81673      0.92361
    -0.08000      0.91851      0.84929      0.88818
    -0.06000      0.88649      0.89018      0.84534
    -0.04000      0.84878      0.93991      0.79565
    -0.02000      0.80456      1.00058      0.73846
     0.00000      0.66914      1.20548      0.57065
     0.02000      0.63731      1.25822      0.53316
     0.04000      0.61293      1.30001      0.50498
     0.06000      0.59521      1.33115      0.48482
     0.08000      0.58380      1.35148      0.47204
     0.10000      0.57764      1.36221      0.46541
     0.12000      0.57487      1.36612      0.46300
     0.14000      0.57328      1.36641      0.46282
     0.16000      0.57088      1.36544      0.46342
     0.18000      0.56603      1.36435      0.46407
     0.20000      0.55744      1.36350      0.46457
     0.22000      0.54415      1.36289      0.46492
     0.24000      0.52580      1.36243      0.46514
     0.26000      0.50282      1.36203      0.46526
     0.28000      0.47650      1.36162      0.46529
     0.30000      0.44877      1.36105      0.46518
     0.32000      0.42177      1.36013      0.46487
     0.34000      0.39736      1.35846      0.46416
     0.36000      0.37667      1.35524      0.46270
     0.38000      0.35990      1.34890      0.45978
     0.40000      0.34617      1.33634      0.45401
     0.42000      0.33346      1.31161      0.44282
     0.44000      0.31855      1.26370      0.42183
     0.46000      0.29706      1.17356      0.38471
     0.48000      0.26461      1.01293      0.32552
     0.50000      0.22085      0.75622      0.24695
     0.52000      0.17531      0.43020      0.17038
     0.54000      0.14356      0.16275      0.12316
     0.56000      0.12994      0.04246      0.10571
     0.58000      0.12610      0.00932      0.10124
     0.60000      0.12523      0.00194      0.10026
     0.62000      0.12505      0.00040      0.10005
     0.64000      0.12501      0.00008      0.10001
     0.66000      0.12500      0.00002      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
