t =     0.3024
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      0.99999
    -0.36000      0.99999      0.75001      0.99998
    -0.34000      0.99997      0.75004      0.99995
    -0.32000      0.99990      0.75011      0.99987
    -0.30000      0.99975      0.75030      0.99965
    -0.28000      0.99938      0.75073      0.99914
    -0.26000      0.99859      0.75167      0.99803
    -0.24000      0.99700      0.75355      0.99581
    -0.22000      0.99409      0.75701      0.99173
    -0.20000      0.98916      0.76287      0.98487
    -0.18000      0.98148      0.77204      0.97421
    -0.16000      0.97043      0.78534      0.95891
    -0.14000      0.95556      0.80340      0.93847
    -0.12000      0.93676      0.82656      0.91280
    -0.10000      0.91413      0.85493      0.88219
    -0.08000      0.88797      0.88843      0.84718
    -0.06000      0.85859      0.92701      0.80833
    -0.04000      0.82610      0.97097      0.76596
    -0.02000      0.78963      1.02202      0.71916
     0.00000      0.67997      1.18822      0.58342
     0.02000      0.65251      1.23307      0.55079
     0.04000      0.62989      1.27114      0.52433
     0.06000      0.61140      1.30304      0.50300
     0.08000      0.59709      1.32826      0.48668
     0.10000      0.58697      1.34635      0.47525
     0.12000      0.58072      1.35761      0.46826
     0.14000      0.57752      1.36328      0.46477
     0.16000      0.57627      1.36521      0.46358
     0.18000      0.57590      1.36521      0.46358
     0.20000      0.57552      1.36451      0.46400
     0.22000      0.57448      1.36374      0.46447
     0.24000      0.57216      1.36311      0.46485
     0.26000      0.56794      1.36264      0.46514
     0.28000      0.56113      1.36230      0.46534
     0.30000      0.55111      1.36204      0.46549
     0.32000      0.53747      1.36184      0.46560
     0.34000      0.52020      1.36167      0.46568
     0.36000      0.49976      1.36152      0.46574
     0.38000      0.47705      1.36138      0.46578
     0.40000      0.45336      1.36123      0.46579
     0.42000      0.43006      1.36103      0.46577
     0.44000      0.40846      1.36074      0.46569
     0.46000      0.38954      1.36026      0.46550
     0.48000      0.37382      1.35939      0.46513
     0.50000      0.36137      1.35776      0.46439
     0.52000      0.35179      1.35463      0.46295
     0.54000      0.34426      1.34853      0.46012
     0.56000      0.33754      1.33666      0.45465
     0.58000      0.32981      1.31366      0.44420
     0.60000      0.31845      1.26969      0.42482
     0.62000      0.29987      1.18760      0.39061
     0.64000      0.27016      1.04104      0.33547
     0.66000      0.22841      0.80259      0.25991
     0.68000      0.18245      0.48487      0.18167
     0.70000      0.14773      0.19919      0.12888
     0.72000      0.13142      0.05543      0.10749
     0.74000      0.12648      0.01259      0.10167
     0.76000      0.12532      0.00269      0.10036
     0.78000      0.12507      0.00057      0.10007
     0.80000      0.12501      0.00012      0.10002
     0.82000      0.12500      0.00002      0.10000
     0.84000      0.12500      0.00001      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
