t =     0.9353
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      0.99999      0.75001      0.99999
    -0.76000      0.99999      0.75002      0.99998
    -0.74000      0.99997      0.75003      0.99996
    -0.72000      0.99995      0.75006      0.99993
    -0.70000      0.99990      0.75012      0.99986
    -0.68000      0.99981      0.75022      0.99974
    -0.66000      0.99967      0.75039      0.99953
    -0.64000      0.99942      0.75068      0.99919
    -0.62000      0.99903      0.75114      0.99865
    -0.60000      0.99844      0.75185      0.99781
    -0.58000      0.99755      0.75290      0.99657
    -0.56000      0.99628      0.75441      0.99479
    -0.54000      0.99452      0.75649      0.99234
    -0.52000      0.99219      0.75926      0.98909
    -0.50000      0.98919      0.76284      0.98491
    -0.48000      0.98545      0.76731      0.97970
    -0.46000      0.98092      0.77273      0.97341
    -0.44000      0.97559      0.77915      0.96601
    -0.42000      0.96945      0.78657      0.95752
    -0.40000      0.96253      0.79497      0.94798
    -0.38000      0.95489      0.80432      0.93746
    -0.36000      0.94657      0.81455      0.92606
    -0.34000      0.93764      0.82562      0.91387
    -0.32000      0.92817      0.83744      0.90099
    -0.30000      0.91823      0.84996      0.88753
    -0.28000      0.90787      0.86312      0.87357
    -0.26000      0.89717      0.87685      0.85920
    -0.24000      0.88617      0.89110      0.84450
    -0.22000      0.87491      0.90582      0.82954
    -0.20000      0.86344      0.92099      0.81437
    -0.18000      0.85178      0.93656      0.79904
    -0.16000      0.83998      0.95251      0.78359
    -0.14000      0.82803      0.96884      0.76805
    -0.12000      0.81595      0.98554      0.75242
    -0.10000      0.80373      1.00264      0.73672
    -0.08000      0.79136      1.02017      0.72089
    -0.06000      0.77875      1.03826      0.70488
    -0.04000      0.76576      1.05715      0.68848
    -0.02000      0.75188      1.07763      0.67108
     0.00000      0.70962      1.14191      0.61889
     0.02000      0.69754      1.16083      0.60420
     0.04000      0.68653      1.17831      0.59090
     0.06000      0.67613      1.19503      0.57841
     0.08000      0.66619      1.21120      0.56655
     0.10000      0.65666      1.22688      0.55524
     0.12000      0.64751      1.24210      0.54446
     0.14000      0.63877      1.25681      0.53421
     0.16000      0.63045      1.27096      0.52450
     0.18000      0.62258      1.28446      0.51538
     0.20000      0.61522      1.29723      0.50688
     0.22000      0.60842      1.30912      0.49907
     0.24000      0.60225      1.32002      0.49201
     0.26000      0.59676      1.32978      0.48576
     0.28000      0.59202      1.33827      0.48037
     0.30000      0.58806      1.34541      0.47588
     0.32000      0.58489      1.35115      0.47230
     0.34000      0.58248      1.35551      0.46959
     0.36000      0.58077      1.35863      0.46767
     0.38000      0.57965      1.36066      0.46642
     0.40000      0.57899      1.36185      0.46569
     0.42000      0.57867      1.36243      0.46533
     0.44000      0.57857      1.36260      0.46522
     0.46000      0.57859      1.36255      0.46526
     0.48000      0.57867      1.36239      0.46535
     0.50000      0.57877      1.36219      0.46548
     0.52000      0.57886      1.36200      0.46559
     0.54000      0.57895      1.36183      0.46570
     0.56000      0.57901      1.36168      0.46579
     0.58000      0.57907      1.36156      0.46586
     0.60000      0.57911      1.36147      0.46592
     0.62000      0.57914      1.36138      0.46597
     0.64000      0.57917      1.36132      0.46601
     0.66000      0.57919      1.36126      0.46605
     0.68000      0.57920      1.36121      0.46608
     0.70000      0.57920      1.36117      0.46610
     0.72000      0.57920      1.36113      0.46613
     0.74000      0.57920      1.36110      0.46614
     0.76000      0.57918      1.36107      0.46616
     0.78000      0.57916      1.36105      0.46618
     0.80000      0.57912      1.36102      0.46619
     0.82000      0.57905      1.36101      0.46620
     0.84000      0.57895      1.36099      0.46621
     0.86000      0.57879      1.36097      0.46622
     0.88000      0.57855      1.36096      0.46623
     0.90000      0.57819      1.36094      0.46624
     0.92000      0.57765      1.36092      0.46625
     0.94000      0.57689      1.36087      0.46628
     0.96000      0.57583      1.36079      0.46633
     0.98000      0.57434      1.36069      0.46639
