t =     0.1512
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      0.99999      0.75001      0.99998
    -0.22000      0.99995      0.75005      0.99994
    -0.20000      0.99983      0.75020      0.99976
    -0.18000      0.99942      0.75069      0.99919
    -0.16000      0.99825      0.75207      0.99756
    -0.14000      0.99533      0.75553      0.99347
    -0.12000      0.98893      0.76313      0.98456
    -0.10000      0.97671      0.77772      0.96763
    -0.08000      0.95621      0.80249      0.93946
    -0.06000      0.92553      0.84028      0.89782
    -0.04000      0.88362      0.89356      0.84182
    -0.02000      0.82901      0.96609      0.77042
     0.00000      0.65196      1.23315      0.55068
     0.02000      0.61519      1.29531      0.50805
     0.04000      0.59135      1.33676      0.48123
     0.06000      0.57782      1.35941      0.46710
     0.08000      0.57053      1.36777      0.46197
     0.10000      0.56393      1.36848      0.46151
     0.12000      0.55296      1.36674      0.46247
     0.14000      0.53464      1.36487      0.46336
     0.16000      0.50844      1.36321      0.46375
     0.18000      0.47613      1.36125      0.46353
     0.20000      0.44106      1.35805      0.46241
     0.22000      0.40695      1.35182      0.45969
     0.24000      0.37640      1.33913      0.45391
     0.26000      0.34980      1.31316      0.44218
     0.28000      0.32466      1.26105      0.41950
     0.30000      0.29595      1.16050      0.37866
     0.32000      0.25820      0.97981      0.31382
     0.34000      0.21129      0.69664      0.23099
     0.36000      0.16650      0.36102      0.15691
     0.38000      0.13874      0.12053      0.11678
     0.40000      0.12832      0.02845      0.10380
     0.42000      0.12569      0.00582      0.10077
     0.44000      0.12513      0.00114      0.10015
     0.46000      0.12503      0.00022      0.10003
     0.48000      0.12500      0.00004      0.10001
     0.50000      0.12500      0.00001      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
