t =     0.4158
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75001      0.99999
    -0.44000      0.99999      0.75001      0.99998
    -0.42000      0.99997      0.75004      0.99996
    -0.40000      0.99992      0.75009      0.99989
    -0.38000      0.99982      0.75022      0.99974
    -0.36000      0.99959      0.75049      0.99942
    -0.34000      0.99912      0.75104      0.99877
    -0.32000      0.99824      0.75208      0.99754
    -0.30000      0.99668      0.75393      0.99536
    -0.28000      0.99409      0.75700      0.99174
    -0.26000      0.99007      0.76179      0.98613
    -0.24000      0.98419      0.76880      0.97796
    -0.22000      0.97613      0.77848      0.96678
    -0.20000      0.96564      0.79116      0.95229
    -0.18000      0.95264      0.80701      0.93444
    -0.16000      0.93720      0.82607      0.91335
    -0.14000      0.91947      0.84826      0.88932
    -0.12000      0.89970      0.87341      0.86274
    -0.10000      0.87814      0.90136      0.83400
    -0.08000      0.85500      0.93198      0.80348
    -0.06000      0.83041      0.96526      0.77138
    -0.04000      0.80426      1.00154      0.73766
    -0.02000      0.77573      1.04225      0.70134
     0.00000      0.69042      1.17174      0.59584
     0.02000      0.66791      1.20797      0.56887
     0.04000      0.64843      1.24012      0.54582
     0.06000      0.63126      1.26908      0.52575
     0.08000      0.61636      1.29472      0.50851
     0.10000      0.60386      1.31661      0.49418
     0.12000      0.59392      1.33427      0.48288
     0.14000      0.58659      1.34743      0.47459
     0.16000      0.58171      1.35625      0.46911
     0.18000      0.57890      1.36134      0.46597
     0.20000      0.57758      1.36367      0.46454
     0.22000      0.57718      1.36431      0.46415
     0.24000      0.57722      1.36410      0.46428
     0.26000      0.57736      1.36360      0.46458
     0.28000      0.57742      1.36308      0.46490
     0.30000      0.57724      1.36265      0.46516
     0.32000      0.57669      1.36231      0.46536
     0.34000      0.57555      1.36206      0.46552
     0.36000      0.57357      1.36186      0.46564
     0.38000      0.57037      1.36170      0.46573
     0.40000      0.56556      1.36158      0.46581
     0.42000      0.55872      1.36147      0.46587
     0.44000      0.54950      1.36138      0.46592
     0.46000      0.53771      1.36131      0.46596
     0.48000      0.52332      1.36124      0.46599
     0.50000      0.50661      1.36119      0.46602
     0.52000      0.48804      1.36113      0.46604
     0.54000      0.46834      1.36109      0.46606
     0.56000      0.44833      1.36104      0.46607
     0.58000      0.42885      1.36099      0.46608
     0.60000      0.41069      1.36094      0.46608
     0.62000      0.39444      1.36088      0.46607
     0.64000      0.38049      1.36079      0.46605
     0.66000      0.36899      1.36065      0.46600
     0.68000      0.35989      1.36041      0.46590
     0.70000      0.35294      1.35999      0.46572
     0.72000      0.34780      1.35922      0.46536
     0.74000      0.34401      1.35774      0.46468
     0.76000      0.34106      1.35490      0.46335
     0.78000      0.33833      1.34943      0.46081
     0.80000      0.33496      1.33888      0.45593
     0.82000      0.32969      1.31866      0.44669
     0.84000      0.32053      1.28024      0.42960
     0.86000      0.30446      1.20854      0.39926
     0.88000      0.27780      1.07951      0.34935
     0.90000      0.23870      0.86431      0.27799
     0.92000      0.19262      0.56030      0.19823
     0.94000      0.15417      0.25473      0.13802
     0.96000      0.13389      0.07704      0.11052
     0.98000      0.12713      0.01817      0.10242
