t =     0.1890
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      0.99999      0.75001      0.99999
    -0.26000      0.99998      0.75003      0.99997
    -0.24000      0.99991      0.75010      0.99988
    -0.22000      0.99972      0.75033      0.99961
    -0.20000      0.99918      0.75098      0.99885
    -0.18000      0.99781      0.75259      0.99694
    -0.16000      0.99477      0.75619      0.99269
    -0.14000      0.98872      0.76339      0.98426
    -0.12000      0.97801      0.77618      0.96941
    -0.10000      0.96104      0.79665      0.94605
    -0.08000      0.93668      0.82653      0.91281
    -0.06000      0.90443      0.86703      0.86936
    -0.04000      0.86421      0.91919      0.81602
    -0.02000      0.81512      0.98560      0.75220
     0.00000      0.66166      1.21749      0.56191
     0.02000      0.62735      1.27487      0.52176
     0.04000      0.60274      1.31750      0.49355
     0.06000      0.58666      1.34587      0.47552
     0.08000      0.57775      1.36114      0.46605
     0.10000      0.57338      1.36679      0.46258
     0.12000      0.57017      1.36729      0.46227
     0.14000      0.56494      1.36605      0.46302
     0.16000      0.55531      1.36470      0.46381
     0.18000      0.53982      1.36365      0.46436
     0.20000      0.51812      1.36285      0.46467
     0.22000      0.49116      1.36207      0.46476
     0.24000      0.46101      1.36106      0.46458
     0.26000      0.43039      1.35936      0.46398
     0.28000      0.40192      1.35616      0.46259
     0.30000      0.37728      1.34982      0.45969
     0.32000      0.35673      1.33709      0.45385
     0.34000      0.33881      1.31163      0.44234
     0.36000      0.32021      1.26164      0.42052
     0.38000      0.29606      1.16673      0.38169
     0.40000      0.26154      0.99726      0.32000
     0.42000      0.21646      0.72901      0.23957
     0.44000      0.17124      0.39852      0.16410
     0.46000      0.14129      0.14288      0.12013
     0.48000      0.12916      0.03573      0.10479
     0.50000      0.12590      0.00763      0.10101
     0.52000      0.12518      0.00155      0.10021
     0.54000      0.12504      0.00031      0.10004
     0.56000      0.12501      0.00006      0.10001
     0.58000      0.12500      0.00001      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
