t =     0.8429
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      0.99999      0.75001      0.99999
    -0.70000      0.99998      0.75002      0.99998
    -0.68000      0.99997      0.75004      0.99995
    -0.66000      0.99993      0.75008      0.99991
    -0.64000      0.99987      0.75015      0.99982
    -0.62000      0.99976      0.75029      0.99966
    -0.60000      0.99956      0.75052      0.99938
    -0.58000      0.99923      0.75091      0.99892
    -0.56000      0.99871      0.75153      0.99819
    -0.54000      0.99790      0.75249      0.99706
    -0.52000      0.99670      0.75391      0.99538
    -0.50000      0.99500      0.75593      0.99300
    -0.48000      0.99267      0.75870      0.98976
    -0.46000      0.98961      0.76234      0.98548
    -0.44000      0.98571      0.76700      0.98006
    -0.42000      0.98092      0.77274      0.97340
    -0.40000      0.97519      0.77962      0.96547
    -0.38000      0.96854      0.78767      0.95626
    -0.36000      0.96098      0.79686      0.94584
    -0.34000      0.95257      0.80716      0.93428
    -0.32000      0.94337      0.81849      0.92170
    -0.30000      0.93347      0.83080      0.90821
    -0.28000      0.92295      0.84399      0.89393
    -0.26000      0.91189      0.85799      0.87898
    -0.24000      0.90035      0.87274      0.86348
    -0.22000      0.88842      0.88815      0.84752
    -0.20000      0.87615      0.90417      0.83120
    -0.18000      0.86360      0.92075      0.81460
    -0.16000      0.85080      0.93786      0.79777
    -0.14000      0.83779      0.95546      0.78076
    -0.12000      0.82459      0.97355      0.76361
    -0.10000      0.81120      0.99213      0.74633
    -0.08000      0.79761      1.01126      0.72890
    -0.06000      0.78374      1.03104      0.71123
    -0.04000      0.76943      1.05176      0.69313
    -0.02000      0.75413      1.07425      0.67392
     0.00000      0.70772      1.14484      0.61658
     0.02000      0.69455      1.16553      0.60059
     0.04000      0.68258      1.18460      0.58617
     0.06000      0.67132      1.20279      0.57269
     0.08000      0.66061      1.22031      0.55995
     0.10000      0.65041      1.23722      0.54790
     0.12000      0.64070      1.25350      0.53650
     0.14000      0.63151      1.26909      0.52577
     0.16000      0.62288      1.28389      0.51576
     0.18000      0.61487      1.29779      0.50651
     0.20000      0.60755      1.31062      0.49810
     0.22000      0.60098      1.32222      0.49059
     0.24000      0.59525      1.33244      0.48406
     0.26000      0.59040      1.34113      0.47857
     0.28000      0.58648      1.34820      0.47414
     0.30000      0.58347      1.35366      0.47074
     0.32000      0.58130      1.35760      0.46830
     0.34000      0.57987      1.36021      0.46669
     0.36000      0.57901      1.36175      0.46575
     0.38000      0.57859      1.36251      0.46528
     0.40000      0.57844      1.36276      0.46512
     0.42000      0.57846      1.36272      0.46515
     0.44000      0.57854      1.36254      0.46526
     0.46000      0.57865      1.36232      0.46539
     0.48000      0.57876      1.36210      0.46553
     0.50000      0.57885      1.36191      0.46565
     0.52000      0.57893      1.36175      0.46574
     0.54000      0.57899      1.36162      0.46583
     0.56000      0.57903      1.36151      0.46589
     0.58000      0.57906      1.36142      0.46595
     0.60000      0.57908      1.36135      0.46599
     0.62000      0.57910      1.36128      0.46603
     0.64000      0.57910      1.36123      0.46606
     0.66000      0.57909      1.36118      0.46609
     0.68000      0.57907      1.36114      0.46611
     0.70000      0.57903      1.36111      0.46613
     0.72000      0.57896      1.36108      0.46615
     0.74000      0.57885      1.36105      0.46617
     0.76000      0.57866      1.36103      0.46618
     0.78000      0.57837      1.36101      0.46619
     0.80000      0.57792      1.36099      0.46620
     0.82000      0.57724      1.36098      0.46621
     0.84000      0.57626      1.36096      0.46622
     0.86000      0.57485      1.36095      0.46623
     0.88000      0.57289      1.36094      0.46623
     0.90000      0.57024      1.36092      0.46625
     0.92000      0.56676      1.36087      0.46627
     0.94000      0.56229      1.36077      0.46633
     0.96000      0.55669      1.36062      0.46642
     0.98000      0.54975      1.36058      0.46645
