t =     0.1134
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.20000      0.99998      0.75002      0.99998
    -0.18000      0.99992      0.75010      0.99989
    -0.16000      0.99967      0.75040      0.99953
    -0.14000      0.99879      0.75143      0.99831
    -0.12000      0.99618      0.75452      0.99466
    -0.10000      0.98959      0.76233      0.98549
    -0.08000      0.97546      0.77918      0.96594
    -0.06000      0.94961      0.81043      0.93055
    -0.04000      0.90832      0.86165      0.87493
    -0.02000      0.84805      0.93971      0.79566
     0.00000      0.63881      1.25448      0.53569
     0.02000      0.59993      1.32048      0.49158
     0.04000      0.57775      1.35641      0.46890
     0.06000      0.56457      1.36934      0.46091
     0.08000      0.55058      1.36997      0.46024
     0.10000      0.52815      1.36677      0.46128
     0.12000      0.49524      1.36258      0.46142
     0.14000      0.45489      1.35621      0.45956
     0.16000      0.41245      1.34379      0.45427
     0.18000      0.37235      1.31772      0.44260
     0.20000      0.33543      1.26351      0.41908
     0.22000      0.29804      1.15580      0.37569
     0.24000      0.25453      0.95927      0.30644
     0.26000      0.20465      0.65452      0.22018
     0.28000      0.16053      0.31283      0.14805
     0.30000      0.13571      0.09387      0.11290
     0.32000      0.12737      0.02026      0.10270
     0.34000      0.12545      0.00384      0.10051
     0.36000      0.12508      0.00069      0.10009
     0.38000      0.12501      0.00012      0.10002
     0.40000      0.12500      0.00002      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
