t =     0.3780
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      0.99999      0.75001      0.99999
    -0.40000      0.99998      0.75003      0.99997
    -0.38000      0.99994      0.75007      0.99991
    -0.36000      0.99985      0.75018      0.99978
    -0.34000      0.99964      0.75043      0.99949
    -0.32000      0.99920      0.75095      0.99888
    -0.30000      0.99834      0.75197      0.99767
    -0.28000      0.99675      0.75384      0.99546
    -0.26000      0.99405      0.75705      0.99169
    -0.24000      0.98975      0.76216      0.98570
    -0.22000      0.98337      0.76978      0.97682
    -0.20000      0.97449      0.78045      0.96451
    -0.18000      0.96283      0.79456      0.94843
    -0.16000      0.94830      0.81233      0.92850
    -0.14000      0.93098      0.83380      0.90491
    -0.12000      0.91107      0.85888      0.87801
    -0.10000      0.88884      0.88739      0.84826
    -0.08000      0.86457      0.91919      0.81610
    -0.06000      0.83844      0.95425      0.78187
    -0.04000      0.81040      0.99287      0.74559
    -0.02000      0.77960      1.03658      0.70629
     0.00000      0.68747      1.17638      0.59232
     0.02000      0.66350      1.21513      0.56366
     0.04000      0.64300      1.24915      0.53949
     0.06000      0.62525      1.27928      0.51883
     0.08000      0.61026      1.30527      0.50156
     0.10000      0.59818      1.32658      0.48776
     0.12000      0.58910      1.34281      0.47748
     0.14000      0.58293      1.35392      0.47055
     0.16000      0.57929      1.36051      0.46648
     0.18000      0.57753      1.36363      0.46456
     0.20000      0.57695      1.36457      0.46398
     0.22000      0.57691      1.36441      0.46408
     0.24000      0.57699      1.36386      0.46442
     0.26000      0.57690      1.36327      0.46477
     0.28000      0.57641      1.36279      0.46507
     0.30000      0.57526      1.36241      0.46530
     0.32000      0.57313      1.36213      0.46547
     0.34000      0.56960      1.36192      0.46560
     0.36000      0.56420      1.36175      0.46570
     0.38000      0.55646      1.36161      0.46577
     0.40000      0.54601      1.36150      0.46584
     0.42000      0.53266      1.36140      0.46589
     0.44000      0.51653      1.36132      0.46593
     0.46000      0.49801      1.36125      0.46596
     0.48000      0.47779      1.36118      0.46599
     0.50000      0.45677      1.36112      0.46600
     0.52000      0.43595      1.36105      0.46601
     0.54000      0.41627      1.36097      0.46601
     0.56000      0.39850      1.36087      0.46599
     0.58000      0.38317      1.36072      0.46595
     0.60000      0.37053      1.36047      0.46585
     0.62000      0.36054      1.36003      0.46566
     0.64000      0.35293      1.35921      0.46529
     0.66000      0.34727      1.35767      0.46458
     0.68000      0.34296      1.35472      0.46321
     0.70000      0.33928      1.34900      0.46055
     0.72000      0.33524      1.33797      0.45546
     0.74000      0.32944      1.31677      0.44579
     0.76000      0.31969      1.27644      0.42791
     0.78000      0.30284      1.20124      0.39625
     0.80000      0.27517      1.06635      0.34456
     0.82000      0.23516      0.84328      0.27172
     0.84000      0.18905      0.53421      0.19237
     0.86000      0.15185      0.23480      0.13468
     0.88000      0.13297      0.06901      0.10939
     0.90000      0.12689      0.01607      0.10214
     0.92000      0.12541      0.00348      0.10046
     0.94000      0.12509      0.00074      0.10010
     0.96000      0.12502      0.00016      0.10002
     0.98000      0.12500      0.00003      0.10000
