t =     0.0756
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      1.00000      0.75000      1.00000
    -0.32000      1.00000      0.75000      1.00000
    -0.30000      1.00000      0.75000      1.00000
    -0.28000      1.00000      0.75000      1.00000
    -0.26000      1.00000      0.75000      1.00000
    -0.24000      1.00000      0.75000      1.00000
    -0.22000      1.00000      0.75000      1.00000
    -0.20000      1.00000      0.75000      1.00000
    -0.18000      1.00000      0.75000      1.00000
    -0.16000      0.99998      0.75003      0.99997
    -0.14000      0.99987      0.75015      0.99982
    -0.12000      0.99938      0.75074      0.99913
    -0.10000      0.99743      0.75304      0.99640
    -0.08000      0.99113      0.76050      0.98763
    -0.06000      0.97467      0.78006      0.96492
    -0.04000      0.93956      0.82242      0.91719
    -0.02000      0.87564      0.90217      0.83275
     0.00000      0.61927      1.28538      0.51454
     0.02000      0.57737      1.35043      0.47233
     0.04000      0.55046      1.37166      0.45834
     0.06000      0.51924      1.36905      0.45636
     0.08000      0.47397      1.35593      0.45385
     0.10000      0.41850      1.32970      0.44382
     0.12000      0.36129      1.27337      0.41991
     0.14000      0.30604      1.15524      0.37288
     0.16000      0.25037      0.93214      0.29639
     0.18000      0.19494      0.59069      0.20453
     0.20000      0.15219      0.24345      0.13601
     0.22000      0.13192      0.06043      0.10817
     0.24000      0.12630      0.01104      0.10147
     0.26000      0.12521      0.00179      0.10024
     0.28000      0.12503      0.00027      0.10004
     0.30000      0.12500      0.00004      0.10000
     0.32000      0.12500      0.00000      0.10000
     0.34000      0.12500      0.00000      0.10000
     0.36000      0.12500      0.00000      0.10000
     0.38000      0.12500      0.00000      0.10000
     0.40000      0.12500      0.00000      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
