t =     0.3402
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      0.99999      0.75001      0.99999
    -0.38000      0.99998      0.75002      0.99998
    -0.36000      0.99995      0.75006      0.99993
    -0.34000      0.99988      0.75015      0.99983
    -0.32000      0.99969      0.75036      0.99957
    -0.30000      0.99929      0.75085      0.99900
    -0.28000      0.99845      0.75183      0.99783
    -0.26000      0.99686      0.75372      0.99560
    -0.24000      0.99404      0.75706      0.99168
    -0.22000      0.98944      0.76253      0.98527
    -0.20000      0.98247      0.77086      0.97557
    -0.18000      0.97260      0.78272      0.96191
    -0.16000      0.95952      0.79858      0.94389
    -0.14000      0.94310      0.81873      0.92141
    -0.12000      0.92344      0.84322      0.89473
    -0.10000      0.90080      0.87194      0.86426
    -0.08000      0.87548      0.90476      0.83055
    -0.06000      0.84774      0.94162      0.79405
    -0.04000      0.81759      0.98281      0.75489
    -0.02000      0.78417      1.02994      0.71214
     0.00000      0.68403      1.18180      0.58823
     0.02000      0.65842      1.22340      0.55770
     0.04000      0.63686      1.25941      0.53237
     0.06000      0.61865      1.29057      0.51126
     0.08000      0.60381      1.31650      0.49424
     0.10000      0.59248      1.33663      0.48137
     0.12000      0.58462      1.35074      0.47252
     0.14000      0.57987      1.35931      0.46721
     0.16000      0.57751      1.36351      0.46463
     0.18000      0.57666      1.36487      0.46379
     0.20000      0.57650      1.36478      0.46385
     0.22000      0.57644      1.36416      0.46423
     0.24000      0.57603      1.36349      0.46463
     0.26000      0.57491      1.36294      0.46497
     0.28000      0.57267      1.36252      0.46522
     0.30000      0.56880      1.36221      0.46541
     0.32000      0.56274      1.36198      0.46555
     0.34000      0.55395      1.36179      0.46565
     0.36000      0.54205      1.36165      0.46574
     0.38000      0.52691      1.36152      0.46580
     0.40000      0.50877      1.36142      0.46585
     0.42000      0.48826      1.36132      0.46589
     0.44000      0.46632      1.36123      0.46591
     0.46000      0.44408      1.36113      0.46592
     0.48000      0.42269      1.36100      0.46591
     0.50000      0.40316      1.36083      0.46587
     0.52000      0.38620      1.36057      0.46578
     0.54000      0.37217      1.36011      0.46559
     0.56000      0.36109      1.35927      0.46522
     0.58000      0.35264      1.35768      0.46449
     0.60000      0.34624      1.35462      0.46308
     0.62000      0.34107      1.34871      0.46033
     0.64000      0.33600      1.33725      0.45504
     0.66000      0.32943      1.31515      0.44499
     0.68000      0.31901      1.27304      0.42637
     0.70000      0.30136      1.19451      0.39347
     0.72000      0.27272      1.05398      0.34010
     0.74000      0.23185      0.82344      0.26591
     0.76000      0.18578      0.50994      0.18705
     0.78000      0.14978      0.21693      0.13175
     0.80000      0.13218      0.06207      0.10842
     0.82000      0.12668      0.01428      0.10190
     0.84000      0.12536      0.00307      0.10041
     0.86000      0.12508      0.00065      0.10009
     0.88000      0.12502      0.00014      0.10002
     0.90000      0.12500      0.00003      0.10000
     0.92000      0.12500      0.00001      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
