t =     0.2646
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      1.00000      0.75000      1.00000
    -0.80000      1.00000      0.75000      1.00000
    -0.78000      1.00000      0.75000      1.00000
    -0.76000      1.00000      0.75000      1.00000
    -0.74000      1.00000      0.75000      1.00000
    -0.72000      1.00000      0.75000      1.00000
    -0.70000      1.00000      0.75000      1.00000
    -0.68000      1.00000      0.75000      1.00000
    -0.66000      1.00000      0.75000      1.00000
    -0.64000      1.00000      0.75000      1.00000
    -0.62000      1.00000      0.75000      1.00000
    -0.60000      1.00000      0.75000      1.00000
    -0.58000      1.00000      0.75000      1.00000
    -0.56000      1.00000      0.75000      1.00000
    -0.54000      1.00000      0.75000      1.00000
    -0.52000      1.00000      0.75000      1.00000
    -0.50000      1.00000      0.75000      1.00000
    -0.48000      1.00000      0.75000      1.00000
    -0.46000      1.00000      0.75000      1.00000
    -0.44000      1.00000      0.75000      1.00000
    -0.42000      1.00000      0.75000      1.00000
    -0.40000      1.00000      0.75000      1.00000
    -0.38000      1.00000      0.75000      1.00000
    -0.36000      1.00000      0.75000      1.00000
    -0.34000      0.99999      0.75001      0.99999
    -0.32000      0.99998      0.75003      0.99997
    -0.30000      0.99993      0.75008      0.99990
    -0.28000      0.99981      0.75023      0.99973
    -0.26000      0.99949      0.75060      0.99929
    -0.24000      0.99876      0.75147      0.99826
    -0.22000      0.99720      0.75331      0.99609
    -0.20000      0.99420      0.75687      0.99189
    -0.18000      0.98891      0.76316      0.98453
    -0.16000      0.98041      0.77331      0.97273
    -0.14000      0.96787      0.78841      0.95540
    -0.12000      0.95073      0.80929      0.93188
    -0.10000      0.92882      0.83642      0.90206
    -0.08000      0.90226      0.86998      0.86630
    -0.06000      0.87137      0.91002      0.82523
    -0.04000      0.83632      0.95689      0.77930
    -0.02000      0.79629      1.01242      0.72774
     0.00000      0.67510      1.19596      0.57766
     0.02000      0.64557      1.24451      0.54271
     0.04000      0.62195      1.28459      0.51524
     0.06000      0.60354      1.31665      0.49413
     0.08000      0.59031      1.34015      0.47913
     0.10000      0.58195      1.35513      0.46978
     0.12000      0.57756      1.36287      0.46501
     0.14000      0.57573      1.36562      0.46332
     0.16000      0.57494      1.36574      0.46324
     0.18000      0.57391      1.36493      0.46374
     0.20000      0.57158      1.36402      0.46429
     0.22000      0.56703      1.36330      0.46473
     0.24000      0.55937      1.36277      0.46504
     0.26000      0.54787      1.36238      0.46526
     0.28000      0.53213      1.36209      0.46541
     0.30000      0.51230      1.36185      0.46552
     0.32000      0.48916      1.36162      0.46558
     0.34000      0.46405      1.36138      0.46560
     0.36000      0.43864      1.36105      0.46554
     0.38000      0.41459      1.36054      0.46538
     0.40000      0.39324      1.35965      0.46502
     0.42000      0.37539      1.35799      0.46428
     0.44000      0.36114      1.35480      0.46282
     0.46000      0.34993      1.34855      0.45993
     0.48000      0.34052      1.33630      0.45429
     0.50000      0.33092      1.31241      0.44347
     0.52000      0.31819      1.26651      0.42329
     0.54000      0.29840      1.18059      0.38769
     0.56000      0.26746      1.02742      0.33063
     0.58000      0.22478      0.78038      0.25364
     0.60000      0.17899      0.45854      0.17616
     0.62000      0.14568      0.18128      0.12604
     0.64000      0.13068      0.04895      0.10660
     0.66000      0.12629      0.01095      0.10145
     0.68000      0.12527      0.00232      0.10031
     0.70000      0.12506      0.00048      0.10006
     0.72000      0.12501      0.00010      0.10001
     0.74000      0.12500      0.00002      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
