t =     1.0045
           x          rho            u            p
    -1.00000      1.00000      0.75000      1.00000
    -0.98000      1.00000      0.75000      1.00000
    -0.96000      1.00000      0.75000      1.00000
    -0.94000      1.00000      0.75000      1.00000
    -0.92000      1.00000      0.75000      1.00000
    -0.90000      1.00000      0.75000      1.00000
    -0.88000      1.00000      0.75000      1.00000
    -0.86000      1.00000      0.75000      1.00000
    -0.84000      1.00000      0.75000      1.00000
    -0.82000      0.99999      0.75001      0.99999
    -0.80000      0.99999      0.75002      0.99998
    -0.78000      0.99997      0.75003      0.99996
    -0.76000      0.99995      0.75006      0.99993
    -0.74000      0.99990      0.75012      0.99986
    -0.72000      0.99982      0.75021      0.99975
    -0.70000      0.99969      0.75037      0.99956
    -0.68000      0.99947      0.75063      0.99926
    -0.66000      0.99912      0.75104      0.99877
    -0.64000      0.99859      0.75167      0.99803
    -0.62000      0.99781      0.75260      0.99693
    -0.60000      0.99669      0.75392      0.99537
    -0.58000      0.99516      0.75574      0.99323
    -0.56000      0.99311      0.75817      0.99038
    -0.54000      0.99049      0.76129      0.98671
    -0.52000      0.98721      0.76521      0.98214
    -0.50000      0.98322      0.76998      0.97660
    -0.48000      0.97851      0.77563      0.97006
    -0.46000      0.97307      0.78219      0.96252
    -0.44000      0.96691      0.78965      0.95401
    -0.42000      0.96007      0.79798      0.94459
    -0.40000      0.95260      0.80713      0.93432
    -0.38000      0.94455      0.81705      0.92330
    -0.36000      0.93598      0.82769      0.91160
    -0.34000      0.92695      0.83898      0.89933
    -0.32000      0.91751      0.85088      0.88655
    -0.30000      0.90773      0.86331      0.87336
    -0.28000      0.89765      0.87624      0.85983
    -0.26000      0.88731      0.88962      0.84602
    -0.24000      0.87676      0.90341      0.83198
    -0.22000      0.86602      0.91757      0.81777
    -0.20000      0.85514      0.93208      0.80343
    -0.18000      0.84412      0.94691      0.78899
    -0.16000      0.83298      0.96206      0.77447
    -0.14000      0.82175      0.97752      0.75990
    -0.12000      0.81041      0.99329      0.74527
    -0.10000      0.79896      1.00940      0.73058
    -0.08000      0.78737      1.02590      0.71580
    -0.06000      0.77557      1.04288      0.70084
    -0.04000      0.76342      1.06060      0.68553
    -0.02000      0.75045      1.07978      0.66928
     0.00000      0.71085      1.14002      0.62037
     0.02000      0.69948      1.15781      0.60653
     0.04000      0.68909      1.17425      0.59396
     0.06000      0.67925      1.19001      0.58214
     0.08000      0.66983      1.20528      0.57087
     0.10000      0.66076      1.22014      0.56008
     0.12000      0.65202      1.23460      0.54975
     0.14000      0.64361      1.24866      0.53987
     0.16000      0.63556      1.26227      0.53044
     0.18000      0.62788      1.27538      0.52150
     0.20000      0.62060      1.28791      0.51307
     0.22000      0.61378      1.29977      0.50521
     0.24000      0.60746      1.31085      0.49795
     0.26000      0.60170      1.32103      0.49136
     0.28000      0.59655      1.33019      0.48550
     0.30000      0.59207      1.33822      0.48041
     0.32000      0.58829      1.34503      0.47612
     0.34000      0.58522      1.35058      0.47266
     0.36000      0.58285      1.35489      0.46998
     0.38000      0.58111      1.35804      0.46803
     0.40000      0.57994      1.36018      0.46672
     0.42000      0.57922      1.36149      0.46591
     0.44000      0.57883      1.36219      0.46548
     0.46000      0.57867      1.36246      0.46531
     0.48000      0.57865      1.36248      0.46530
     0.50000      0.57871      1.36237      0.46537
     0.52000      0.57880      1.36220      0.46547
     0.54000      0.57889      1.36202      0.46559
     0.56000      0.57897      1.36185      0.46569
     0.58000      0.57904      1.36170      0.46578
     0.60000      0.57910      1.36158      0.46585
     0.62000      0.57914      1.36148      0.46591
     0.64000      0.57918      1.36140      0.46597
     0.66000      0.57921      1.36132      0.46601
     0.68000      0.57923      1.36127      0.46604
     0.70000      0.57924      1.36122      0.46608
     0.72000      0.57926      1.36117      0.46610
     0.74000      0.57926      1.36113      0.46612
     0.76000      0.57926      1.36110      0.46614
     0.78000      0.57926      1.36107      0.46616
     0.80000      0.57926      1.36105      0.46618
     0.82000      0.57925      1.36103      0.46619
     0.84000      0.57923      1.36101      0.46620
     0.86000      0.57920      1.36099      0.46621
     0.88000      0.57916      1.36098      0.46622
     0.90000      0.57909      1.36096      0.46623
     0.92000      0.57899      1.36094      0.46624
     0.94000      0.57884      1.36092      0.46626
     0.96000      0.57864      1.36086      0.46629
     0.98000      0.57833      1.36079      0.46634
