t =     0.4733
           x          rho            u            p
    -1.00000      0.99999      0.00001      0.99999
    -0.98000      0.99998      0.00002      0.99998
    -0.96000      0.99997      0.00004      0.99996
    -0.94000      0.99994      0.00007      0.99992
    -0.92000      0.99990      0.00012      0.99986
    -0.90000      0.99982      0.00022      0.99974
    -0.88000      0.99968      0.00038      0.99956
    -0.86000      0.99946      0.00064      0.99925
    -0.84000      0.99911      0.00105      0.99876
    -0.82000      0.99857      0.00169      0.99800
    -0.80000      0.99776      0.00266      0.99686
    -0.78000      0.99657      0.00406      0.99521
    -0.76000      0.99490      0.00605      0.99287
    -0.74000      0.99260      0.00878      0.98966
    -0.72000      0.98953      0.01243      0.98538
    -0.70000      0.98555      0.01718      0.97985
    -0.68000      0.98052      0.02319      0.97287
    -0.66000      0.97433      0.03063      0.96430
    -0.64000      0.96689      0.03961      0.95404
    -0.62000      0.95815      0.05022      0.94203
    -0.60000      0.94809      0.06253      0.92827
    -0.58000      0.93673      0.07654      0.91281
    -0.56000      0.92412      0.09224      0.89575
    -0.54000      0.91034      0.10960      0.87720
    -0.52000      0.89547      0.12854      0.85733
    -0.50000      0.87963      0.14900      0.83632
    -0.48000      0.86293      0.17087      0.81433
    -0.46000      0.84549      0.19408      0.79155
    -0.44000      0.82742      0.21851      0.76816
    -0.42000      0.80884      0.24409      0.74431
    -0.40000      0.78984      0.27073      0.72015
    -0.38000      0.77052      0.29833      0.69582
    -0.36000      0.75097      0.32684      0.67145
    -0.34000      0.73127      0.35618      0.64714
    -0.32000      0.71148      0.38628      0.62299
    -0.30000      0.69166      0.41711      0.59906
    -0.28000      0.67188      0.44860      0.57544
    -0.26000      0.65217      0.48072      0.55218
    -0.24000      0.63258      0.51344      0.52932
    -0.22000      0.61314      0.54673      0.50690
    -0.20000      0.59387      0.58057      0.48496
    -0.18000      0.57480      0.61495      0.46351
    -0.16000      0.55594      0.64987      0.44257
    -0.14000      0.53731      0.68533      0.42215
    -0.12000      0.51891      0.72134      0.40225
    -0.10000      0.50074      0.75794      0.38285
    -0.08000      0.48280      0.79518      0.36396
    -0.06000      0.46507      0.83309      0.34556
    -0.04000      0.44761      0.87162      0.32768
    -0.02000      0.43076      0.90999      0.31068
     0.00000      0.41742      0.94119      0.29742
     0.02000      0.42067      0.93313      0.30080
     0.04000      0.42129      0.93128      0.30158
     0.06000      0.42147      0.93045      0.30193
     0.08000      0.42148      0.92996      0.30214
     0.10000      0.42139      0.92964      0.30228
     0.12000      0.42122      0.92939      0.30238
     0.14000      0.42098      0.92920      0.30246
     0.16000      0.42063      0.92904      0.30253
     0.18000      0.42014      0.92891      0.30259
     0.20000      0.41941      0.92879      0.30264
     0.22000      0.41831      0.92869      0.30269
     0.24000      0.41665      0.92859      0.30273
     0.26000      0.41417      0.92851      0.30276
     0.28000      0.41056      0.92843      0.30279
     0.30000      0.40549      0.92836      0.30282
     0.32000      0.39870      0.92830      0.30285
     0.34000      0.39004      0.92825      0.30287
     0.36000      0.37954      0.92819      0.30289
     0.38000      0.36744      0.92815      0.30291
     0.40000      0.35419      0.92810      0.30293
     0.42000      0.34041      0.92806      0.30295
     0.44000      0.32677      0.92802      0.30296
     0.46000      0.31392      0.92799      0.30297
     0.48000      0.30238      0.92795      0.30298
     0.50000      0.29250      0.92792      0.30299
     0.52000      0.28444      0.92788      0.30299
     0.54000      0.27816      0.92783      0.30299
     0.56000      0.27350      0.92775      0.30298
     0.58000      0.27020      0.92763      0.30295
     0.60000      0.26796      0.92741      0.30290
     0.62000      0.26650      0.92702      0.30277
     0.64000      0.26553      0.92628      0.30254
     0.66000      0.26481      0.92492      0.30209
     0.68000      0.26408      0.92241      0.30127
     0.70000      0.26306      0.91783      0.29975
     0.72000      0.26136      0.90962      0.29705
     0.74000      0.25841      0.89508      0.29230
     0.76000      0.25335      0.86977      0.28419
     0.78000      0.24496      0.82675      0.27085
     0.80000      0.23179      0.75623      0.25017
     0.82000      0.21285      0.64735      0.22093
     0.84000      0.18901      0.49609      0.18521
     0.86000      0.16439      0.32072      0.15004
     0.88000      0.14486      0.16673      0.12395
     0.90000      0.13333      0.07058      0.10965
     0.92000      0.12809      0.02616      0.10350
     0.94000      0.12607      0.00910      0.10121
     0.96000      0.12536      0.00309      0.10041
     0.98000      0.12512      0.00103      0.10014
