t =     0.5409
           x          rho            u            p
    -1.00000      0.99982      0.00022      0.99974
    -0.98000      0.99969      0.00037      0.99957
    -0.96000      0.99949      0.00060      0.99929
    -0.94000      0.99918      0.00097      0.99885
    -0.92000      0.99871      0.00152      0.99820
    -0.90000      0.99803      0.00234      0.99724
    -0.88000      0.99704      0.00350      0.99586
    -0.86000      0.99567      0.00512      0.99395
    -0.84000      0.99381      0.00733      0.99135
    -0.82000      0.99135      0.01026      0.98792
    -0.80000      0.98818      0.01404      0.98350
    -0.78000      0.98417      0.01882      0.97794
    -0.76000      0.97925      0.02472      0.97111
    -0.74000      0.97333      0.03184      0.96291
    -0.72000      0.96634      0.04028      0.95328
    -0.70000      0.95827      0.05009      0.94219
    -0.68000      0.94911      0.06129      0.92965
    -0.66000      0.93887      0.07391      0.91570
    -0.64000      0.92761      0.08792      0.90043
    -0.62000      0.91537      0.10328      0.88393
    -0.60000      0.90225      0.11993      0.86633
    -0.58000      0.88831      0.13782      0.84776
    -0.56000      0.87365      0.15688      0.82836
    -0.54000      0.85836      0.17702      0.80826
    -0.52000      0.84252      0.19818      0.78760
    -0.50000      0.82623      0.22028      0.76651
    -0.48000      0.80956      0.24325      0.74511
    -0.46000      0.79259      0.26703      0.72350
    -0.44000      0.77539      0.29154      0.70178
    -0.42000      0.75802      0.31674      0.68004
    -0.40000      0.74054      0.34258      0.65835
    -0.38000      0.72299      0.36900      0.63680
    -0.36000      0.70543      0.39597      0.61542
    -0.34000      0.68788      0.42344      0.59428
    -0.32000      0.67040      0.45140      0.57342
    -0.30000      0.65300      0.47980      0.55288
    -0.28000      0.63572      0.50863      0.53267
    -0.26000      0.61856      0.53786      0.51284
    -0.24000      0.60157      0.56748      0.49339
    -0.22000      0.58474      0.59749      0.47434
    -0.20000      0.56810      0.62786      0.45571
    -0.18000      0.55164      0.65861      0.43750
    -0.16000      0.53538      0.68973      0.41971
    -0.14000      0.51933      0.72122      0.40234
    -0.12000      0.50347      0.75311      0.38539
    -0.10000      0.48781      0.78541      0.36886
    -0.08000      0.47236      0.81813      0.35273
    -0.06000      0.45713      0.85125      0.33703
    -0.04000      0.44223      0.88453      0.32187
    -0.02000      0.42825      0.91663      0.30782
     0.00000      0.41844      0.93959      0.29809
     0.02000      0.42122      0.93272      0.30097
     0.04000      0.42179      0.93108      0.30166
     0.06000      0.42198      0.93033      0.30198
     0.08000      0.42203      0.92988      0.30217
     0.10000      0.42201      0.92957      0.30230
     0.12000      0.42193      0.92934      0.30240
     0.14000      0.42180      0.92916      0.30248
     0.16000      0.42163      0.92900      0.30254
     0.18000      0.42140      0.92887      0.30260
     0.20000      0.42109      0.92876      0.30265
     0.22000      0.42067      0.92866      0.30269
     0.24000      0.42006      0.92856      0.30273
     0.26000      0.41918      0.92848      0.30277
     0.28000      0.41788      0.92841      0.30280
     0.30000      0.41597      0.92834      0.30283
     0.32000      0.41320      0.92828      0.30285
     0.34000      0.40933      0.92822      0.30288
     0.36000      0.40410      0.92817      0.30290
     0.38000      0.39731      0.92813      0.30292
     0.40000      0.38887      0.92808      0.30294
     0.42000      0.37884      0.92805      0.30295
     0.44000      0.36745      0.92801      0.30297
     0.46000      0.35506      0.92798      0.30298
     0.48000      0.34218      0.92795      0.30299
     0.50000      0.32936      0.92792      0.30300
     0.52000      0.31714      0.92789      0.30301
     0.54000      0.30596      0.92787      0.30302
     0.56000      0.29617      0.92784      0.30303
     0.58000      0.28794      0.92782      0.30303
     0.60000      0.28130      0.92779      0.30304
     0.62000      0.27616      0.92776      0.30304
     0.64000      0.27235      0.92773      0.30304
     0.66000      0.26964      0.92768      0.30303
     0.68000      0.26779      0.92760      0.30301
     0.70000      0.26658      0.92747      0.30298
     0.72000      0.26581      0.92722      0.30290
     0.74000      0.26532      0.92677      0.30276
     0.76000      0.26494      0.92595      0.30249
     0.78000      0.26454      0.92444      0.30199
     0.80000      0.26395      0.92170      0.30109
     0.82000      0.26295      0.91679      0.29946
     0.84000      0.26118      0.90808      0.29659
     0.86000      0.25809      0.89280      0.29160
     0.88000      0.25281      0.86642      0.28317
     0.90000      0.24413      0.82188      0.26941
     0.92000      0.23062      0.74934      0.24825
     0.94000      0.21137      0.63820      0.21861
     0.96000      0.18740      0.48544      0.18282
     0.98000      0.16296      0.31122      0.14806
