t =     0.8895
           x          rho            u            p
    -1.00000      0.91816      0.09982      0.88758
    -0.98000      0.90927      0.11109      0.87561
    -0.96000      0.90003      0.12290      0.86322
    -0.94000      0.89047      0.13521      0.85045
    -0.92000      0.88062      0.14800      0.83737
    -0.90000      0.87052      0.16123      0.82401
    -0.88000      0.86019      0.17488      0.81042
    -0.86000      0.84968      0.18891      0.79665
    -0.84000      0.83900      0.20330      0.78273
    -0.82000      0.82819      0.21803      0.76871
    -0.80000      0.81726      0.23307      0.75461
    -0.78000      0.80624      0.24840      0.74046
    -0.76000      0.79514      0.26400      0.72631
    -0.74000      0.78399      0.27984      0.71216
    -0.72000      0.77281      0.29592      0.69805
    -0.70000      0.76161      0.31222      0.68400
    -0.68000      0.75039      0.32872      0.67001
    -0.66000      0.73919      0.34542      0.65612
    -0.64000      0.72800      0.36228      0.64233
    -0.62000      0.71684      0.37932      0.62866
    -0.60000      0.70571      0.39651      0.61511
    -0.58000      0.69463      0.41386      0.60171
    -0.56000      0.68361      0.43134      0.58845
    -0.54000      0.67264      0.44895      0.57534
    -0.52000      0.66173      0.46669      0.56240
    -0.50000      0.65090      0.48455      0.54962
    -0.48000      0.64014      0.50252      0.53701
    -0.46000      0.62946      0.52061      0.52458
    -0.44000      0.61886      0.53880      0.51233
    -0.42000      0.60835      0.55709      0.50025
    -0.40000      0.59793      0.57548      0.48836
    -0.38000      0.58760      0.59396      0.47665
    -0.36000      0.57736      0.61254      0.46513
    -0.34000      0.56722      0.63121      0.45379
    -0.32000      0.55717      0.64997      0.44264
    -0.30000      0.54722      0.66882      0.43168
    -0.28000      0.53737      0.68776      0.42090
    -0.26000      0.52762      0.70678      0.41030
    -0.24000      0.51797      0.72590      0.39988
    -0.22000      0.50841      0.74510      0.38965
    -0.20000      0.49896      0.76439      0.37960
    -0.18000      0.48961      0.78377      0.36973
    -0.16000      0.48036      0.80322      0.36004
    -0.14000      0.47122      0.82275      0.35054
    -0.12000      0.46221      0.84232      0.34123
    -0.10000      0.45334      0.86187      0.33215
    -0.08000      0.44469      0.88124      0.32335
    -0.06000      0.43642      0.90005      0.31501
    -0.04000      0.42896      0.91726      0.30753
    -0.02000      0.42342      0.93017      0.30203
     0.00000      0.42166      0.93426      0.30030
     0.02000      0.42290      0.93123      0.30158
     0.04000      0.42324      0.93033      0.30196
     0.06000      0.42340      0.92984      0.30217
     0.08000      0.42348      0.92953      0.30230
     0.10000      0.42353      0.92929      0.30240
     0.12000      0.42356      0.92911      0.30248
     0.14000      0.42357      0.92896      0.30254
     0.16000      0.42356      0.92883      0.30260
     0.18000      0.42355      0.92871      0.30265
     0.20000      0.42353      0.92861      0.30269
     0.22000      0.42349      0.92852      0.30273
     0.24000      0.42345      0.92844      0.30276
     0.26000      0.42340      0.92837      0.30280
     0.28000      0.42334      0.92830      0.30282
     0.30000      0.42327      0.92824      0.30285
     0.32000      0.42318      0.92819      0.30287
     0.34000      0.42309      0.92813      0.30290
     0.36000      0.42298      0.92809      0.30292
     0.38000      0.42285      0.92805      0.30293
     0.40000      0.42269      0.92801      0.30295
     0.42000      0.42250      0.92797      0.30297
     0.44000      0.42227      0.92794      0.30298
     0.46000      0.42197      0.92791      0.30299
     0.48000      0.42157      0.92788      0.30301
     0.50000      0.42104      0.92786      0.30302
     0.52000      0.42031      0.92784      0.30303
     0.54000      0.41932      0.92782      0.30304
     0.56000      0.41798      0.92780      0.30304
     0.58000      0.41617      0.92778      0.30305
     0.60000      0.41379      0.92776      0.30306
     0.62000      0.41069      0.92775      0.30307
     0.64000      0.40678      0.92773      0.30307
     0.66000      0.40195      0.92772      0.30308
     0.68000      0.39614      0.92771      0.30308
     0.70000      0.38932      0.92770      0.30309
     0.72000      0.38155      0.92769      0.30309
     0.74000      0.37291      0.92769      0.30309
     0.76000      0.36357      0.92770      0.30309
     0.78000      0.35373      0.92774      0.30307
     0.80000      0.34363      0.92784      0.30304
     0.82000      0.33352      0.92801      0.30297
     0.84000      0.32367      0.92827      0.30287
     0.86000      0.31432      0.92861      0.30275
     0.88000      0.30568      0.92896      0.30263
     0.90000      0.29791      0.92926      0.30252
     0.92000      0.29110      0.92946      0.30246
     0.94000      0.28528      0.92957      0.30242
     0.96000      0.28044      0.92961      0.30241
     0.98000      0.27649      0.92962      0.30241
