t =     0.2704
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      0.99999
    -0.66000      0.99999      0.00001      0.99999
    -0.64000      0.99998      0.00003      0.99997
    -0.62000      0.99995      0.00006      0.99993
    -0.60000      0.99989      0.00013      0.99984
    -0.58000      0.99977      0.00028      0.99967
    -0.56000      0.99953      0.00055      0.99934
    -0.54000      0.99910      0.00107      0.99873
    -0.52000      0.99832      0.00198      0.99765
    -0.50000      0.99702      0.00353      0.99583
    -0.48000      0.99492      0.00602      0.99289
    -0.46000      0.99168      0.00986      0.98838
    -0.44000      0.98693      0.01552      0.98178
    -0.42000      0.98027      0.02348      0.97253
    -0.40000      0.97131      0.03423      0.96017
    -0.38000      0.95977      0.04819      0.94431
    -0.36000      0.94543      0.06569      0.92474
    -0.34000      0.92822      0.08694      0.90144
    -0.32000      0.90821      0.11202      0.87457
    -0.30000      0.88554      0.14093      0.84446
    -0.28000      0.86048      0.17355      0.81156
    -0.26000      0.83333      0.20972      0.77636
    -0.24000      0.80443      0.24924      0.73941
    -0.22000      0.77412      0.29189      0.70124
    -0.20000      0.74273      0.33747      0.66233
    -0.18000      0.71057      0.38578      0.62314
    -0.16000      0.67791      0.43666      0.58404
    -0.14000      0.64498      0.48999      0.54536
    -0.12000      0.61197      0.54570      0.50734
    -0.10000      0.57905      0.60376      0.47017
    -0.08000      0.54629      0.66427      0.43398
    -0.06000      0.51372      0.72747      0.39878
    -0.04000      0.48121      0.79395      0.36446
    -0.02000      0.44829      0.86524      0.33053
     0.00000      0.41268      0.94771      0.29475
     0.02000      0.41758      0.93475      0.30015
     0.04000      0.41807      0.93202      0.30130
     0.06000      0.41763      0.93088      0.30178
     0.08000      0.41649      0.93026      0.30204
     0.10000      0.41439      0.92987      0.30221
     0.12000      0.41079      0.92959      0.30233
     0.14000      0.40496      0.92937      0.30242
     0.16000      0.39621      0.92920      0.30250
     0.18000      0.38415      0.92905      0.30256
     0.20000      0.36898      0.92892      0.30261
     0.22000      0.35156      0.92879      0.30264
     0.24000      0.33328      0.92863      0.30266
     0.26000      0.31571      0.92839      0.30264
     0.28000      0.30017      0.92797      0.30255
     0.30000      0.28749      0.92716      0.30232
     0.32000      0.27785      0.92557      0.30183
     0.34000      0.27086      0.92242      0.30081
     0.36000      0.26567      0.91628      0.29881
     0.38000      0.26110      0.90458      0.29500
     0.40000      0.25570      0.88297      0.28804
     0.42000      0.24772      0.84440      0.27596
     0.44000      0.23522      0.77862      0.25636
     0.46000      0.21673      0.67354      0.22753
     0.48000      0.19266      0.52265      0.19101
     0.50000      0.16701      0.34166      0.15388
     0.52000      0.14615      0.17781      0.12568
     0.54000      0.13371      0.07396      0.11013
     0.56000      0.12812      0.02646      0.10354
     0.58000      0.12604      0.00878      0.10117
     0.60000      0.12533      0.00281      0.10037
     0.62000      0.12510      0.00088      0.10012
     0.64000      0.12503      0.00027      0.10004
     0.66000      0.12501      0.00008      0.10001
     0.68000      0.12500      0.00002      0.10000
     0.70000      0.12500      0.00001      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
