t =     0.8160
           x          rho            u            p
    -1.00000      0.95091      0.05910      0.93207
    -0.98000      0.94340      0.06835      0.92181
    -0.96000      0.93534      0.07835      0.91084
    -0.94000      0.92675      0.08906      0.89919
    -0.92000      0.91768      0.10047      0.88694
    -0.90000      0.90816      0.11254      0.87413
    -0.88000      0.89822      0.12522      0.86083
    -0.86000      0.88793      0.13850      0.84710
    -0.84000      0.87730      0.15232      0.83300
    -0.82000      0.86638      0.16666      0.81860
    -0.80000      0.85522      0.18147      0.80393
    -0.78000      0.84383      0.19673      0.78906
    -0.76000      0.83227      0.21241      0.77403
    -0.74000      0.82055      0.22847      0.75889
    -0.72000      0.80870      0.24489      0.74368
    -0.70000      0.79676      0.26163      0.72843
    -0.68000      0.78474      0.27869      0.71317
    -0.66000      0.77267      0.29603      0.69794
    -0.64000      0.76057      0.31364      0.68277
    -0.62000      0.74845      0.33150      0.66767
    -0.60000      0.73633      0.34959      0.65267
    -0.58000      0.72423      0.36789      0.63779
    -0.56000      0.71215      0.38640      0.62304
    -0.54000      0.70012      0.40509      0.60843
    -0.52000      0.68814      0.42397      0.59399
    -0.50000      0.67621      0.44301      0.57971
    -0.48000      0.66436      0.46222      0.56562
    -0.46000      0.65258      0.48158      0.55171
    -0.44000      0.64088      0.50108      0.53800
    -0.42000      0.62927      0.52072      0.52448
    -0.40000      0.61776      0.54050      0.51117
    -0.38000      0.60634      0.56040      0.49807
    -0.36000      0.59502      0.58043      0.48518
    -0.34000      0.58381      0.60058      0.47251
    -0.32000      0.57270      0.62085      0.46004
    -0.30000      0.56170      0.64123      0.44779
    -0.28000      0.55081      0.66173      0.43576
    -0.26000      0.54004      0.68234      0.42394
    -0.24000      0.52937      0.70307      0.41234
    -0.22000      0.51882      0.72390      0.40095
    -0.20000      0.50839      0.74486      0.38977
    -0.18000      0.49807      0.76593      0.37880
    -0.16000      0.48787      0.78711      0.36804
    -0.14000      0.47778      0.80839      0.35750
    -0.12000      0.46783      0.82977      0.34717
    -0.10000      0.45802      0.85119      0.33708
    -0.08000      0.44842      0.87254      0.32728
    -0.06000      0.43914      0.89350      0.31789
    -0.04000      0.43058      0.91318      0.30929
    -0.02000      0.42381      0.92894      0.30255
     0.00000      0.42118      0.93507      0.29997
     0.02000      0.42264      0.93148      0.30148
     0.04000      0.42302      0.93046      0.30191
     0.06000      0.42319      0.92993      0.30213
     0.08000      0.42328      0.92959      0.30228
     0.10000      0.42333      0.92935      0.30238
     0.12000      0.42334      0.92915      0.30246
     0.14000      0.42334      0.92900      0.30253
     0.16000      0.42333      0.92886      0.30259
     0.18000      0.42330      0.92874      0.30264
     0.20000      0.42326      0.92864      0.30268
     0.22000      0.42321      0.92855      0.30272
     0.24000      0.42315      0.92846      0.30276
     0.26000      0.42307      0.92839      0.30279
     0.28000      0.42298      0.92832      0.30282
     0.30000      0.42287      0.92826      0.30285
     0.32000      0.42275      0.92820      0.30287
     0.34000      0.42260      0.92815      0.30289
     0.36000      0.42242      0.92810      0.30291
     0.38000      0.42220      0.92806      0.30293
     0.40000      0.42191      0.92802      0.30295
     0.42000      0.42153      0.92799      0.30296
     0.44000      0.42101      0.92795      0.30298
     0.46000      0.42031      0.92792      0.30299
     0.48000      0.41934      0.92790      0.30300
     0.50000      0.41799      0.92787      0.30302
     0.52000      0.41617      0.92785      0.30303
     0.54000      0.41372      0.92783      0.30304
     0.56000      0.41051      0.92781      0.30304
     0.58000      0.40640      0.92779      0.30305
     0.60000      0.40129      0.92777      0.30306
     0.62000      0.39510      0.92776      0.30307
     0.64000      0.38782      0.92774      0.30307
     0.66000      0.37952      0.92773      0.30308
     0.68000      0.37030      0.92772      0.30308
     0.70000      0.36039      0.92771      0.30309
     0.72000      0.35002      0.92770      0.30309
     0.74000      0.33948      0.92769      0.30309
     0.76000      0.32907      0.92769      0.30309
     0.78000      0.31909      0.92770      0.30309
     0.80000      0.30976      0.92774      0.30307
     0.82000      0.30128      0.92783      0.30304
     0.84000      0.29377      0.92801      0.30298
     0.86000      0.28730      0.92828      0.30288
     0.88000      0.28186      0.92864      0.30276
     0.90000      0.27742      0.92902      0.30263
     0.92000      0.27390      0.92934      0.30252
     0.94000      0.27120      0.92954      0.30246
     0.96000      0.26920      0.92963      0.30243
     0.98000      0.26774      0.92965      0.30242
