t =     0.9667
           x          rho            u            p
    -1.00000      0.88172      0.14649      0.83883
    -0.98000      0.87232      0.15881      0.82637
    -0.96000      0.86272      0.17150      0.81371
    -0.94000      0.85295      0.18451      0.80089
    -0.92000      0.84304      0.19783      0.78795
    -0.90000      0.83301      0.21145      0.77491
    -0.88000      0.82288      0.22533      0.76180
    -0.86000      0.81267      0.23946      0.74866
    -0.84000      0.80239      0.25382      0.73549
    -0.82000      0.79206      0.26840      0.72234
    -0.80000      0.78170      0.28319      0.70920
    -0.78000      0.77131      0.29816      0.69610
    -0.76000      0.76092      0.31331      0.68307
    -0.74000      0.75052      0.32862      0.67010
    -0.72000      0.74014      0.34409      0.65722
    -0.70000      0.72977      0.35971      0.64443
    -0.68000      0.71943      0.37546      0.63174
    -0.66000      0.70913      0.39134      0.61917
    -0.64000      0.69886      0.40734      0.60672
    -0.62000      0.68865      0.42346      0.59440
    -0.60000      0.67848      0.43968      0.58222
    -0.58000      0.66837      0.45602      0.57017
    -0.56000      0.65832      0.47244      0.55827
    -0.54000      0.64834      0.48897      0.54651
    -0.52000      0.63843      0.50558      0.53491
    -0.50000      0.62858      0.52228      0.52345
    -0.48000      0.61881      0.53907      0.51216
    -0.46000      0.60912      0.55593      0.50102
    -0.44000      0.59951      0.57288      0.49004
    -0.42000      0.58997      0.58990      0.47922
    -0.40000      0.58052      0.60699      0.46856
    -0.38000      0.57115      0.62416      0.45806
    -0.36000      0.56187      0.64140      0.44772
    -0.34000      0.55266      0.65871      0.43754
    -0.32000      0.54355      0.67608      0.42752
    -0.30000      0.53452      0.69353      0.41766
    -0.28000      0.52558      0.71105      0.40796
    -0.26000      0.51672      0.72864      0.39842
    -0.24000      0.50795      0.74629      0.38903
    -0.22000      0.49927      0.76401      0.37980
    -0.20000      0.49068      0.78180      0.37073
    -0.18000      0.48218      0.79965      0.36181
    -0.16000      0.47377      0.81756      0.35305
    -0.14000      0.46546      0.83550      0.34445
    -0.12000      0.45728      0.85343      0.33604
    -0.10000      0.44925      0.87128      0.32785
    -0.08000      0.44145      0.88885      0.31995
    -0.06000      0.43409      0.90569      0.31254
    -0.04000      0.42764      0.92062      0.30609
    -0.02000      0.42319      0.93101      0.30167
     0.00000      0.42208      0.93354      0.30060
     0.02000      0.42313      0.93100      0.30167
     0.04000      0.42343      0.93020      0.30201
     0.06000      0.42358      0.92976      0.30220
     0.08000      0.42366      0.92946      0.30233
     0.10000      0.42372      0.92924      0.30242
     0.12000      0.42375      0.92907      0.30249
     0.14000      0.42376      0.92892      0.30256
     0.16000      0.42377      0.92879      0.30261
     0.18000      0.42377      0.92868      0.30266
     0.20000      0.42375      0.92858      0.30270
     0.22000      0.42373      0.92850      0.30274
     0.24000      0.42370      0.92842      0.30277
     0.26000      0.42367      0.92835      0.30280
     0.28000      0.42363      0.92828      0.30283
     0.30000      0.42358      0.92822      0.30286
     0.32000      0.42352      0.92817      0.30288
     0.34000      0.42346      0.92812      0.30290
     0.36000      0.42338      0.92807      0.30292
     0.38000      0.42329      0.92803      0.30294
     0.40000      0.42320      0.92799      0.30295
     0.42000      0.42308      0.92796      0.30297
     0.44000      0.42295      0.92793      0.30298
     0.46000      0.42280      0.92790      0.30300
     0.48000      0.42261      0.92787      0.30301
     0.50000      0.42237      0.92785      0.30302
     0.52000      0.42207      0.92783      0.30303
     0.54000      0.42168      0.92781      0.30304
     0.56000      0.42115      0.92779      0.30305
     0.58000      0.42045      0.92777      0.30305
     0.60000      0.41949      0.92775      0.30306
     0.62000      0.41821      0.92774      0.30307
     0.64000      0.41652      0.92773      0.30307
     0.66000      0.41429      0.92771      0.30308
     0.68000      0.41143      0.92770      0.30308
     0.70000      0.40784      0.92769      0.30309
     0.72000      0.40341      0.92769      0.30309
     0.74000      0.39808      0.92770      0.30309
     0.76000      0.39183      0.92773      0.30307
     0.78000      0.38466      0.92781      0.30304
     0.80000      0.37663      0.92795      0.30299
     0.82000      0.36787      0.92819      0.30289
     0.84000      0.35854      0.92849      0.30277
     0.86000      0.34887      0.92883      0.30265
     0.88000      0.33911      0.92913      0.30253
     0.90000      0.32950      0.92935      0.30245
     0.92000      0.32025      0.92948      0.30241
     0.94000      0.31156      0.92954      0.30240
     0.96000      0.30357      0.92956      0.30239
     0.98000      0.29639      0.92957      0.30240
