t =     0.3719
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      0.99999      0.00001      0.99999
    -0.82000      0.99999      0.00002      0.99998
    -0.80000      0.99997      0.00004      0.99996
    -0.78000      0.99994      0.00007      0.99992
    -0.76000      0.99988      0.00014      0.99984
    -0.74000      0.99978      0.00026      0.99969
    -0.72000      0.99959      0.00048      0.99943
    -0.70000      0.99928      0.00086      0.99899
    -0.68000      0.99875      0.00148      0.99825
    -0.66000      0.99792      0.00247      0.99708
    -0.64000      0.99663      0.00399      0.99528
    -0.62000      0.99471      0.00626      0.99261
    -0.60000      0.99197      0.00952      0.98879
    -0.58000      0.98818      0.01403      0.98351
    -0.56000      0.98312      0.02008      0.97647
    -0.54000      0.97657      0.02792      0.96741
    -0.52000      0.96837      0.03780      0.95610
    -0.50000      0.95840      0.04989      0.94240
    -0.48000      0.94659      0.06433      0.92626
    -0.46000      0.93294      0.08118      0.90773
    -0.44000      0.91752      0.10044      0.88693
    -0.42000      0.90043      0.12207      0.86405
    -0.40000      0.88182      0.14599      0.83934
    -0.38000      0.86185      0.17209      0.81308
    -0.36000      0.84071      0.20023      0.78555
    -0.34000      0.81859      0.23028      0.75705
    -0.32000      0.79567      0.26210      0.72783
    -0.30000      0.77212      0.29555      0.69817
    -0.28000      0.74809      0.33052      0.66828
    -0.26000      0.72374      0.36689      0.63837
    -0.24000      0.69919      0.40457      0.60861
    -0.22000      0.67455      0.44345      0.57915
    -0.20000      0.64992      0.48349      0.55012
    -0.18000      0.62538      0.52461      0.52161
    -0.16000      0.60100      0.56678      0.49372
    -0.14000      0.57682      0.60999      0.46648
    -0.12000      0.55289      0.65423      0.43995
    -0.10000      0.52923      0.69954      0.41413
    -0.08000      0.50583      0.74602      0.38903
    -0.06000      0.48267      0.79379      0.36461
    -0.04000      0.45968      0.84313      0.34080
    -0.02000      0.43683      0.89425      0.31755
     0.00000      0.41548      0.94409      0.29623
     0.02000      0.41952      0.93385      0.30051
     0.04000      0.42019      0.93161      0.30145
     0.06000      0.42028      0.93065      0.30186
     0.08000      0.42011      0.93010      0.30209
     0.10000      0.41975      0.92974      0.30224
     0.12000      0.41914      0.92948      0.30236
     0.14000      0.41818      0.92928      0.30244
     0.16000      0.41665      0.92911      0.30251
     0.18000      0.41422      0.92897      0.30257
     0.20000      0.41048      0.92885      0.30263
     0.22000      0.40495      0.92874      0.30267
     0.24000      0.39724      0.92864      0.30271
     0.26000      0.38713      0.92856      0.30275
     0.28000      0.37473      0.92848      0.30278
     0.30000      0.36046      0.92841      0.30281
     0.32000      0.34509      0.92834      0.30283
     0.34000      0.32958      0.92828      0.30285
     0.36000      0.31486      0.92821      0.30287
     0.38000      0.30175      0.92813      0.30288
     0.40000      0.29075      0.92802      0.30287
     0.42000      0.28205      0.92785      0.30284
     0.44000      0.27557      0.92753      0.30276
     0.46000      0.27098      0.92695      0.30259
     0.48000      0.26785      0.92584      0.30223
     0.50000      0.26566      0.92373      0.30155
     0.52000      0.26387      0.91976      0.30025
     0.54000      0.26189      0.91243      0.29784
     0.56000      0.25899      0.89911      0.29349
     0.58000      0.25420      0.87548      0.28590
     0.60000      0.24621      0.83467      0.27317
     0.62000      0.23350      0.76681      0.25311
     0.64000      0.21491      0.66064      0.22429
     0.66000      0.19111      0.51086      0.18844
     0.68000      0.16609      0.33387      0.15245
     0.70000      0.14586      0.17508      0.12526
     0.72000      0.13375      0.07420      0.11016
     0.74000      0.12822      0.02729      0.10366
     0.76000      0.12611      0.00937      0.10124
     0.78000      0.12537      0.00312      0.10041
     0.80000      0.12512      0.00102      0.10014
     0.82000      0.12504      0.00033      0.10004
     0.84000      0.12501      0.00011      0.10001
     0.86000      0.12500      0.00003      0.10000
     0.88000      0.12500      0.00001      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
