t =     0.7108
           x          rho            u            p
    -1.00000      0.98538      0.01738      0.97961
    -0.98000      0.98147      0.02206      0.97418
    -0.96000      0.97687      0.02759      0.96780
    -0.94000      0.97155      0.03400      0.96045
    -0.92000      0.96548      0.04133      0.95209
    -0.90000      0.95868      0.04961      0.94273
    -0.88000      0.95113      0.05884      0.93238
    -0.86000      0.94286      0.06902      0.92110
    -0.84000      0.93391      0.08011      0.90892
    -0.82000      0.92431      0.09211      0.89592
    -0.80000      0.91411      0.10496      0.88216
    -0.78000      0.90335      0.11862      0.86772
    -0.76000      0.89209      0.13307      0.85269
    -0.74000      0.88038      0.14824      0.83714
    -0.72000      0.86828      0.16409      0.82115
    -0.70000      0.85583      0.18057      0.80480
    -0.68000      0.84309      0.19765      0.78816
    -0.66000      0.83009      0.21527      0.77130
    -0.64000      0.81689      0.23340      0.75428
    -0.62000      0.80352      0.25200      0.73715
    -0.60000      0.79001      0.27103      0.71997
    -0.58000      0.77641      0.29047      0.70278
    -0.56000      0.76274      0.31028      0.68562
    -0.54000      0.74903      0.33043      0.66854
    -0.52000      0.73530      0.35091      0.65155
    -0.50000      0.72158      0.37170      0.63470
    -0.48000      0.70788      0.39276      0.61800
    -0.46000      0.69422      0.41408      0.60149
    -0.44000      0.68062      0.43566      0.58516
    -0.42000      0.66709      0.45746      0.56905
    -0.40000      0.65365      0.47949      0.55317
    -0.38000      0.64030      0.50172      0.53752
    -0.36000      0.62705      0.52416      0.52212
    -0.34000      0.61391      0.54679      0.50697
    -0.32000      0.60089      0.56961      0.49209
    -0.30000      0.58800      0.59260      0.47747
    -0.28000      0.57523      0.61577      0.46311
    -0.26000      0.56260      0.63911      0.44903
    -0.24000      0.55010      0.66262      0.43522
    -0.22000      0.53774      0.68630      0.42168
    -0.20000      0.52552      0.71015      0.40842
    -0.18000      0.51344      0.73418      0.39542
    -0.16000      0.50150      0.75838      0.38269
    -0.14000      0.48970      0.78275      0.37022
    -0.12000      0.47805      0.80729      0.35803
    -0.10000      0.46655      0.83199      0.34611
    -0.08000      0.45524      0.85677      0.33449
    -0.06000      0.44421      0.88143      0.32326
    -0.04000      0.43374      0.90531      0.31271
    -0.02000      0.42480      0.92606      0.30378
     0.00000      0.42033      0.93648      0.29938
     0.02000      0.42221      0.93188      0.30131
     0.04000      0.42266      0.93067      0.30182
     0.06000      0.42284      0.93007      0.30208
     0.08000      0.42292      0.92969      0.30224
     0.10000      0.42295      0.92943      0.30235
     0.12000      0.42295      0.92922      0.30244
     0.14000      0.42293      0.92905      0.30251
     0.16000      0.42289      0.92891      0.30257
     0.18000      0.42282      0.92879      0.30262
     0.20000      0.42275      0.92868      0.30267
     0.22000      0.42265      0.92859      0.30271
     0.24000      0.42253      0.92850      0.30275
     0.26000      0.42238      0.92842      0.30278
     0.28000      0.42221      0.92835      0.30281
     0.30000      0.42198      0.92829      0.30284
     0.32000      0.42170      0.92823      0.30286
     0.34000      0.42131      0.92818      0.30289
     0.36000      0.42079      0.92813      0.30291
     0.38000      0.42006      0.92808      0.30293
     0.40000      0.41903      0.92804      0.30295
     0.42000      0.41757      0.92801      0.30296
     0.44000      0.41555      0.92797      0.30298
     0.46000      0.41279      0.92794      0.30299
     0.48000      0.40913      0.92791      0.30300
     0.50000      0.40439      0.92789      0.30301
     0.52000      0.39847      0.92786      0.30302
     0.54000      0.39129      0.92784      0.30303
     0.56000      0.38289      0.92782      0.30304
     0.58000      0.37338      0.92780      0.30305
     0.60000      0.36297      0.92778      0.30306
     0.62000      0.35195      0.92777      0.30306
     0.64000      0.34068      0.92775      0.30307
     0.66000      0.32951      0.92774      0.30307
     0.68000      0.31881      0.92773      0.30308
     0.70000      0.30888      0.92771      0.30308
     0.72000      0.29994      0.92770      0.30309
     0.74000      0.29216      0.92769      0.30309
     0.76000      0.28560      0.92768      0.30309
     0.78000      0.28022      0.92767      0.30309
     0.80000      0.27596      0.92767      0.30309
     0.82000      0.27269      0.92767      0.30309
     0.84000      0.27024      0.92771      0.30308
     0.86000      0.26847      0.92780      0.30304
     0.88000      0.26721      0.92800      0.30297
     0.90000      0.26633      0.92832      0.30286
     0.92000      0.26571      0.92876      0.30270
     0.94000      0.26529      0.92919      0.30254
     0.96000      0.26504      0.92944      0.30242
     0.98000      0.26491      0.92946      0.30236
