t =     0.4395
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00001      0.99999
    -0.94000      0.99999      0.00001      0.99999
    -0.92000      0.99998      0.00002      0.99997
    -0.90000      0.99996      0.00004      0.99995
    -0.88000      0.99993      0.00008      0.99990
    -0.86000      0.99987      0.00016      0.99981
    -0.84000      0.99976      0.00028      0.99967
    -0.82000      0.99958      0.00049      0.99942
    -0.80000      0.99929      0.00084      0.99901
    -0.78000      0.99882      0.00139      0.99835
    -0.76000      0.99810      0.00225      0.99734
    -0.74000      0.99702      0.00352      0.99584
    -0.72000      0.99546      0.00537      0.99366
    -0.70000      0.99327      0.00798      0.99060
    -0.68000      0.99029      0.01153      0.98644
    -0.66000      0.98634      0.01623      0.98095
    -0.64000      0.98128      0.02228      0.97392
    -0.62000      0.97496      0.02986      0.96518
    -0.60000      0.96728      0.03913      0.95458
    -0.58000      0.95816      0.05020      0.94205
    -0.56000      0.94758      0.06314      0.92759
    -0.54000      0.93555      0.07798      0.91123
    -0.52000      0.92214      0.09471      0.89309
    -0.50000      0.90741      0.11328      0.87330
    -0.48000      0.89148      0.13363      0.85206
    -0.46000      0.87447      0.15567      0.82955
    -0.44000      0.85652      0.17930      0.80599
    -0.42000      0.83776      0.20441      0.78158
    -0.40000      0.81832      0.23089      0.75652
    -0.38000      0.79833      0.25865      0.73100
    -0.36000      0.77790      0.28759      0.70519
    -0.34000      0.75715      0.31761      0.67924
    -0.32000      0.73617      0.34864      0.65329
    -0.30000      0.71506      0.38059      0.62747
    -0.28000      0.69388      0.41340      0.60187
    -0.26000      0.67270      0.44703      0.57657
    -0.24000      0.65159      0.48141      0.55166
    -0.22000      0.63059      0.51651      0.52719
    -0.20000      0.60975      0.55230      0.50321
    -0.18000      0.58909      0.58875      0.47976
    -0.16000      0.56865      0.62587      0.45686
    -0.14000      0.54844      0.66364      0.43452
    -0.12000      0.52847      0.70209      0.41277
    -0.10000      0.50875      0.74124      0.39158
    -0.08000      0.48926      0.78117      0.37096
    -0.06000      0.47001      0.82194      0.35087
    -0.04000      0.45098      0.86360      0.33133
    -0.02000      0.43241      0.90569      0.31255
     0.00000      0.41684      0.94209      0.29705
     0.02000      0.42034      0.93335      0.30071
     0.04000      0.42098      0.93138      0.30154
     0.06000      0.42114      0.93051      0.30191
     0.08000      0.42112      0.93001      0.30212
     0.10000      0.42098      0.92967      0.30227
     0.12000      0.42073      0.92942      0.30237
     0.14000      0.42037      0.92923      0.30246
     0.16000      0.41984      0.92906      0.30253
     0.18000      0.41904      0.92893      0.30258
     0.20000      0.41781      0.92881      0.30264
     0.22000      0.41593      0.92870      0.30268
     0.24000      0.41309      0.92861      0.30272
     0.26000      0.40894      0.92852      0.30276
     0.28000      0.40313      0.92845      0.30279
     0.30000      0.39539      0.92838      0.30282
     0.32000      0.38561      0.92832      0.30285
     0.34000      0.37394      0.92826      0.30287
     0.36000      0.36074      0.92821      0.30289
     0.38000      0.34662      0.92816      0.30291
     0.40000      0.33232      0.92811      0.30292
     0.42000      0.31857      0.92807      0.30294
     0.44000      0.30605      0.92803      0.30295
     0.46000      0.29521      0.92798      0.30296
     0.48000      0.28629      0.92793      0.30296
     0.50000      0.27932      0.92785      0.30296
     0.52000      0.27415      0.92774      0.30293
     0.54000      0.27048      0.92753      0.30288
     0.56000      0.26800      0.92717      0.30278
     0.58000      0.26636      0.92648      0.30256
     0.60000      0.26523      0.92519      0.30214
     0.62000      0.26428      0.92280      0.30136
     0.64000      0.26317      0.91842      0.29991
     0.66000      0.26147      0.91048      0.29729
     0.68000      0.25858      0.89632      0.29267
     0.70000      0.25362      0.87156      0.28473
     0.72000      0.24537      0.82928      0.27160
     0.74000      0.23237      0.75970      0.25114
     0.76000      0.21356      0.65185      0.22207
     0.78000      0.18975      0.50126      0.18634
     0.80000      0.16501      0.32548      0.15091
     0.82000      0.14524      0.16989      0.12445
     0.84000      0.13350      0.07203      0.10986
     0.86000      0.12815      0.02667      0.10357
     0.88000      0.12609      0.00925      0.10123
     0.90000      0.12537      0.00312      0.10041
     0.92000      0.12512      0.00104      0.10014
     0.94000      0.12504      0.00034      0.10005
     0.96000      0.12501      0.00011      0.10001
     0.98000      0.12500      0.00004      0.10000
