t =     0.1014
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      1.00000
    -0.60000      1.00000      0.00000      1.00000
    -0.58000      1.00000      0.00000      1.00000
    -0.56000      1.00000      0.00000      1.00000
    -0.54000      1.00000      0.00000      1.00000
    -0.52000      1.00000      0.00000      1.00000
    -0.50000      1.00000      0.00000      1.00000
    -0.48000      1.00000      0.00000      1.00000
    -0.46000      1.00000      0.00000      1.00000
    -0.44000      1.00000      0.00000      1.00000
    -0.42000      1.00000      0.00000      1.00000
    -0.40000      1.00000      0.00000      1.00000
    -0.38000      1.00000      0.00000      1.00000
    -0.36000      1.00000      0.00000      1.00000
    -0.34000      0.99999      0.00002      0.99998
    -0.32000      0.99995      0.00005      0.99994
    -0.30000      0.99985      0.00017      0.99979
    -0.28000      0.99956      0.00052      0.99938
    -0.26000      0.99878      0.00144      0.99830
    -0.24000      0.99694      0.00363      0.99572
    -0.22000      0.99295      0.00834      0.99016
    -0.20000      0.98520      0.01755      0.97939
    -0.18000      0.97154      0.03385      0.96057
    -0.16000      0.94971      0.06014      0.93081
    -0.14000      0.91783      0.09921      0.88802
    -0.12000      0.87483      0.15328      0.83152
    -0.10000      0.82073      0.22393      0.76231
    -0.08000      0.75648      0.31226      0.68276
    -0.06000      0.68354      0.41946      0.59594
    -0.04000      0.60329      0.54783      0.50476
    -0.02000      0.51453      0.70431      0.41038
     0.00000      0.39973      0.95644      0.29149
     0.02000      0.40067      0.93709      0.29938
     0.04000      0.38801      0.93268      0.30081
     0.06000      0.36481      0.92933      0.30073
     0.08000      0.33430      0.92317      0.29907
     0.10000      0.30232      0.90915      0.29457
     0.12000      0.27336      0.87816      0.28468
     0.14000      0.24750      0.81514      0.26555
     0.16000      0.22116      0.70085      0.23374
     0.18000      0.19168      0.52450      0.19095
     0.20000      0.16242      0.31239      0.14831
     0.22000      0.14103      0.13724      0.11935
     0.24000      0.13033      0.04554      0.10614
     0.26000      0.12649      0.01267      0.10168
     0.28000      0.12538      0.00320      0.10042
     0.30000      0.12509      0.00075      0.10010
     0.32000      0.12502      0.00017      0.10002
     0.34000      0.12500      0.00003      0.10000
     0.36000      0.12500      0.00001      0.10000
     0.38000      0.12500      0.00000      0.10000
     0.40000      0.12500      0.00000      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
