t =     0.5747
           x          rho            u            p
    -1.00000      0.99938      0.00074      0.99913
    -0.98000      0.99902      0.00116      0.99863
    -0.96000      0.99850      0.00178      0.99790
    -0.94000      0.99774      0.00267      0.99684
    -0.92000      0.99668      0.00393      0.99536
    -0.90000      0.99524      0.00565      0.99334
    -0.88000      0.99330      0.00794      0.99064
    -0.86000      0.99078      0.01094      0.98712
    -0.84000      0.98757      0.01477      0.98265
    -0.82000      0.98358      0.01954      0.97711
    -0.80000      0.97872      0.02536      0.97037
    -0.78000      0.97292      0.03233      0.96236
    -0.76000      0.96615      0.04051      0.95302
    -0.74000      0.95838      0.04996      0.94233
    -0.72000      0.94960      0.06070      0.93032
    -0.70000      0.93984      0.07272      0.91701
    -0.68000      0.92914      0.08601      0.90249
    -0.66000      0.91756      0.10054      0.88685
    -0.64000      0.90515      0.11625      0.87019
    -0.62000      0.89200      0.13309      0.85264
    -0.60000      0.87818      0.15100      0.83431
    -0.58000      0.86378      0.16990      0.81533
    -0.56000      0.84886      0.18972      0.79581
    -0.54000      0.83352      0.21041      0.77588
    -0.52000      0.81782      0.23190      0.75563
    -0.50000      0.80182      0.25413      0.73516
    -0.48000      0.78560      0.27704      0.71457
    -0.46000      0.76920      0.30058      0.69393
    -0.44000      0.75268      0.32469      0.67332
    -0.42000      0.73609      0.34935      0.65278
    -0.40000      0.71946      0.37451      0.63240
    -0.38000      0.70284      0.40013      0.61219
    -0.36000      0.68625      0.42619      0.59222
    -0.34000      0.66972      0.45266      0.57251
    -0.32000      0.65329      0.47951      0.55310
    -0.30000      0.63696      0.50672      0.53400
    -0.28000      0.62076      0.53429      0.51524
    -0.26000      0.60471      0.56218      0.49684
    -0.24000      0.58881      0.59040      0.47880
    -0.22000      0.57308      0.61894      0.46113
    -0.20000      0.55753      0.64779      0.44385
    -0.18000      0.54216      0.67694      0.42695
    -0.16000      0.52697      0.70642      0.41043
    -0.14000      0.51197      0.73621      0.39430
    -0.12000      0.49715      0.76634      0.37855
    -0.10000      0.48253      0.79682      0.36317
    -0.08000      0.46810      0.82763      0.34817
    -0.06000      0.45390      0.85873      0.33358
    -0.04000      0.44007      0.88978      0.31954
    -0.02000      0.42730      0.91919      0.30672
     0.00000      0.41888      0.93887      0.29838
     0.02000      0.42146      0.93253      0.30105
     0.04000      0.42200      0.93099      0.30170
     0.06000      0.42220      0.93027      0.30200
     0.08000      0.42226      0.92984      0.30218
     0.10000      0.42225      0.92954      0.30231
     0.12000      0.42219      0.92932      0.30241
     0.14000      0.42210      0.92914      0.30248
     0.16000      0.42197      0.92898      0.30255
     0.18000      0.42180      0.92885      0.30260
     0.20000      0.42158      0.92874      0.30265
     0.22000      0.42130      0.92864      0.30270
     0.24000      0.42090      0.92855      0.30273
     0.26000      0.42035      0.92847      0.30277
     0.28000      0.41956      0.92840      0.30280
     0.30000      0.41840      0.92833      0.30283
     0.32000      0.41672      0.92827      0.30286
     0.34000      0.41429      0.92821      0.30288
     0.36000      0.41090      0.92816      0.30290
     0.38000      0.40629      0.92812      0.30292
     0.40000      0.40028      0.92808      0.30294
     0.42000      0.39274      0.92804      0.30296
     0.44000      0.38366      0.92800      0.30297
     0.46000      0.37318      0.92797      0.30298
     0.48000      0.36159      0.92794      0.30300
     0.50000      0.34927      0.92791      0.30301
     0.52000      0.33674      0.92789      0.30302
     0.54000      0.32448      0.92786      0.30302
     0.56000      0.31296      0.92784      0.30303
     0.58000      0.30257      0.92782      0.30304
     0.60000      0.29355      0.92780      0.30304
     0.62000      0.28602      0.92778      0.30305
     0.64000      0.27997      0.92776      0.30305
     0.66000      0.27531      0.92774      0.30306
     0.68000      0.27184      0.92771      0.30306
     0.70000      0.26938      0.92768      0.30305
     0.72000      0.26769      0.92763      0.30305
     0.74000      0.26658      0.92755      0.30303
     0.76000      0.26588      0.92740      0.30298
     0.78000      0.26544      0.92714      0.30290
     0.80000      0.26514      0.92667      0.30275
     0.82000      0.26487      0.92580      0.30247
     0.84000      0.26452      0.92423      0.30195
     0.86000      0.26394      0.92139      0.30100
     0.88000      0.26291      0.91633      0.29933
     0.90000      0.26109      0.90740      0.29637
     0.92000      0.25791      0.89184      0.29125
     0.94000      0.25248      0.86518      0.28258
     0.96000      0.24354      0.82052      0.26844
     0.98000      0.22970      0.74796      0.24680
