t =     0.1690
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      1.00000
    -0.60000      1.00000      0.00000      1.00000
    -0.58000      1.00000      0.00000      1.00000
    -0.56000      1.00000      0.00000      1.00000
    -0.54000      1.00000      0.00000      1.00000
    -0.52000      1.00000      0.00000      1.00000
    -0.50000      1.00000      0.00000      1.00000
    -0.48000      0.99999      0.00001      0.99999
    -0.46000      0.99998      0.00003      0.99997
    -0.44000      0.99993      0.00008      0.99991
    -0.42000      0.99983      0.00020      0.99976
    -0.40000      0.99959      0.00048      0.99943
    -0.38000      0.99908      0.00109      0.99871
    -0.36000      0.99803      0.00234      0.99724
    -0.34000      0.99603      0.00471      0.99444
    -0.32000      0.99247      0.00892      0.98948
    -0.30000      0.98657      0.01594      0.98128
    -0.28000      0.97741      0.02688      0.96860
    -0.26000      0.96408      0.04289      0.95028
    -0.24000      0.94585      0.06504      0.92542
    -0.22000      0.92224      0.09414      0.89359
    -0.20000      0.89315      0.13073      0.85488
    -0.18000      0.85882      0.17503      0.80994
    -0.16000      0.81977      0.22703      0.75978
    -0.14000      0.77674      0.28655      0.70565
    -0.12000      0.73051      0.35339      0.64887
    -0.10000      0.68190      0.42734      0.59068
    -0.08000      0.63162      0.50839      0.53216
    -0.06000      0.58019      0.59683      0.47412
    -0.04000      0.52783      0.69374      0.41694
    -0.02000      0.47368      0.80260      0.36000
     0.00000      0.40768      0.95231      0.29293
     0.02000      0.41260      0.93592      0.29971
     0.04000      0.41091      0.93257      0.30113
     0.06000      0.40587      0.93124      0.30170
     0.08000      0.39647      0.93053      0.30199
     0.10000      0.38169      0.93002      0.30215
     0.12000      0.36184      0.92945      0.30218
     0.14000      0.33888      0.92849      0.30200
     0.16000      0.31578      0.92650      0.30142
     0.18000      0.29524      0.92222      0.30005
     0.20000      0.27854      0.91320      0.29711
     0.22000      0.26513      0.89486      0.29119
     0.24000      0.25276      0.85942      0.28003
     0.26000      0.23818      0.79506      0.26068
     0.28000      0.21842      0.68750      0.23089
     0.30000      0.19299      0.52859      0.19219
     0.32000      0.16602      0.33646      0.15284
     0.34000      0.14464      0.16623      0.12384
     0.36000      0.13254      0.06420      0.10874
     0.38000      0.12748      0.02107      0.10281
     0.40000      0.12575      0.00635      0.10084
     0.42000      0.12522      0.00183      0.10024
     0.44000      0.12506      0.00051      0.10007
     0.46000      0.12502      0.00014      0.10002
     0.48000      0.12500      0.00003      0.10000
     0.50000      0.12500      0.00001      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
