t =     0.6086
           x          rho            u            p
    -1.00000      0.99827      0.00205      0.99758
    -0.98000      0.99745      0.00302      0.99644
    -0.96000      0.99632      0.00435      0.99486
    -0.94000      0.99480      0.00616      0.99273
    -0.92000      0.99280      0.00853      0.98994
    -0.90000      0.99023      0.01159      0.98636
    -0.88000      0.98700      0.01545      0.98186
    -0.86000      0.98302      0.02020      0.97634
    -0.84000      0.97823      0.02594      0.96970
    -0.82000      0.97257      0.03276      0.96186
    -0.80000      0.96600      0.04071      0.95280
    -0.78000      0.95850      0.04982      0.94249
    -0.76000      0.95007      0.06012      0.93095
    -0.74000      0.94075      0.07161      0.91823
    -0.72000      0.93055      0.08427      0.90439
    -0.70000      0.91955      0.09805      0.88952
    -0.68000      0.90778      0.11293      0.87370
    -0.66000      0.89533      0.12883      0.85706
    -0.64000      0.88226      0.14572      0.83969
    -0.62000      0.86864      0.16352      0.82170
    -0.60000      0.85455      0.18217      0.80321
    -0.58000      0.84005      0.20162      0.78431
    -0.56000      0.82521      0.22181      0.76510
    -0.54000      0.81008      0.24267      0.74566
    -0.52000      0.79473      0.26417      0.72609
    -0.50000      0.77921      0.28624      0.70645
    -0.48000      0.76356      0.30886      0.68680
    -0.46000      0.74782      0.33197      0.66721
    -0.44000      0.73204      0.35554      0.64773
    -0.42000      0.71625      0.37955      0.62839
    -0.40000      0.70047      0.40395      0.60925
    -0.38000      0.68474      0.42873      0.59032
    -0.36000      0.66908      0.45386      0.57165
    -0.34000      0.65351      0.47932      0.55325
    -0.32000      0.63804      0.50509      0.53515
    -0.30000      0.62269      0.53116      0.51735
    -0.28000      0.60748      0.55753      0.49988
    -0.26000      0.59241      0.58417      0.48275
    -0.24000      0.57750      0.61108      0.46595
    -0.22000      0.56275      0.63826      0.44951
    -0.20000      0.54817      0.66570      0.43341
    -0.18000      0.53375      0.69341      0.41766
    -0.16000      0.51952      0.72139      0.40227
    -0.14000      0.50545      0.74964      0.38722
    -0.12000      0.49156      0.77818      0.37252
    -0.10000      0.47785      0.80701      0.35815
    -0.08000      0.46433      0.83610      0.34415
    -0.06000      0.45104      0.86537      0.33054
    -0.04000      0.43818      0.89439      0.31750
    -0.02000      0.42650      0.92135      0.30579
     0.00000      0.41929      0.93821      0.29866
     0.02000      0.42167      0.93235      0.30112
     0.04000      0.42219      0.93091      0.30173
     0.06000      0.42238      0.93022      0.30202
     0.08000      0.42245      0.92980      0.30220
     0.10000      0.42246      0.92951      0.30232
     0.12000      0.42242      0.92929      0.30242
     0.14000      0.42235      0.92911      0.30249
     0.16000      0.42225      0.92897      0.30255
     0.18000      0.42213      0.92884      0.30261
     0.20000      0.42196      0.92873      0.30266
     0.22000      0.42176      0.92863      0.30270
     0.24000      0.42148      0.92854      0.30274
     0.26000      0.42112      0.92846      0.30277
     0.28000      0.42062      0.92838      0.30280
     0.30000      0.41991      0.92832      0.30283
     0.32000      0.41888      0.92826      0.30286
     0.34000      0.41738      0.92820      0.30288
     0.36000      0.41525      0.92815      0.30290
     0.38000      0.41227      0.92811      0.30292
     0.40000      0.40822      0.92807      0.30294
     0.42000      0.40290      0.92803      0.30296
     0.44000      0.39617      0.92799      0.30297
     0.46000      0.38797      0.92796      0.30299
     0.48000      0.37838      0.92793      0.30300
     0.50000      0.36759      0.92791      0.30301
     0.52000      0.35593      0.92788      0.30302
     0.54000      0.34380      0.92786      0.30303
     0.56000      0.33167      0.92784      0.30304
     0.58000      0.31999      0.92781      0.30304
     0.60000      0.30917      0.92780      0.30305
     0.62000      0.29951      0.92778      0.30305
     0.64000      0.29119      0.92776      0.30306
     0.66000      0.28430      0.92774      0.30306
     0.68000      0.27878      0.92773      0.30307
     0.70000      0.27453      0.92771      0.30307
     0.72000      0.27138      0.92769      0.30307
     0.74000      0.26913      0.92767      0.30307
     0.76000      0.26758      0.92763      0.30307
     0.78000      0.26656      0.92758      0.30306
     0.80000      0.26591      0.92750      0.30303
     0.82000      0.26552      0.92735      0.30299
     0.84000      0.26526      0.92707      0.30290
     0.86000      0.26507      0.92658      0.30274
     0.88000      0.26485      0.92569      0.30243
     0.90000      0.26450      0.92413      0.30187
     0.92000      0.26387      0.92141      0.30083
     0.94000      0.26273      0.91666      0.29895
     0.96000      0.26072      0.90822      0.29571
     0.98000      0.25737      0.89287      0.29033
