t =     1.0000
           x          rho            u            p
    -1.00000      0.86536      0.16814      0.81707
    -0.98000      0.85522      0.18166      0.80372
    -0.96000      0.84499      0.19541      0.79032
    -0.94000      0.83470      0.20937      0.77692
    -0.92000      0.82437      0.22353      0.76352
    -0.90000      0.81401      0.23787      0.75016
    -0.88000      0.80364      0.25236      0.73686
    -0.86000      0.79327      0.26700      0.72363
    -0.84000      0.78292      0.28177      0.71049
    -0.82000      0.77259      0.29667      0.69745
    -0.80000      0.76230      0.31167      0.68451
    -0.78000      0.75204      0.32678      0.67170
    -0.76000      0.74183      0.34198      0.65901
    -0.74000      0.73168      0.35727      0.64646
    -0.72000      0.72158      0.37265      0.63404
    -0.70000      0.71154      0.38810      0.62177
    -0.68000      0.70156      0.40363      0.60965
    -0.66000      0.69166      0.41922      0.59767
    -0.64000      0.68182      0.43488      0.58585
    -0.62000      0.67206      0.45061      0.57419
    -0.60000      0.66238      0.46639      0.56268
    -0.58000      0.65277      0.48223      0.55133
    -0.56000      0.64324      0.49813      0.54014
    -0.54000      0.63379      0.51408      0.52910
    -0.52000      0.62442      0.53008      0.51823
    -0.50000      0.61513      0.54613      0.50751
    -0.48000      0.60593      0.56223      0.49695
    -0.46000      0.59681      0.57839      0.48656
    -0.44000      0.58777      0.59459      0.47631
    -0.42000      0.57882      0.61083      0.46623
    -0.40000      0.56995      0.62713      0.45630
    -0.38000      0.56117      0.64347      0.44652
    -0.36000      0.55247      0.65986      0.43690
    -0.34000      0.54385      0.67629      0.42743
    -0.32000      0.53532      0.69277      0.41811
    -0.30000      0.52688      0.70930      0.40894
    -0.28000      0.51852      0.72588      0.39992
    -0.26000      0.51024      0.74250      0.39105
    -0.24000      0.50205      0.75916      0.38232
    -0.22000      0.49394      0.77587      0.37374
    -0.20000      0.48592      0.79261      0.36531
    -0.18000      0.47800      0.80938      0.35703
    -0.16000      0.47018      0.82615      0.34891
    -0.14000      0.46248      0.84289      0.34096
    -0.12000      0.45492      0.85952      0.33322
    -0.10000      0.44758      0.87590      0.32575
    -0.08000      0.44058      0.89173      0.31866
    -0.06000      0.43420      0.90634      0.31224
    -0.04000      0.42898      0.91840      0.30702
    -0.02000      0.42581      0.92575      0.30388
     0.00000      0.42508      0.92742      0.30317
     0.02000      0.42533      0.92677      0.30345
     0.04000      0.42517      0.92709      0.30331
     0.06000      0.42502      0.92736      0.30320
     0.08000      0.42492      0.92754      0.30312
     0.10000      0.42485      0.92763      0.30308
     0.12000      0.42480      0.92768      0.30306
     0.14000      0.42476      0.92769      0.30306
     0.16000      0.42472      0.92769      0.30306
     0.18000      0.42469      0.92768      0.30306
     0.20000      0.42466      0.92766      0.30307
     0.22000      0.42462      0.92765      0.30308
     0.24000      0.42459      0.92763      0.30308
     0.26000      0.42455      0.92762      0.30309
     0.28000      0.42450      0.92760      0.30310
     0.30000      0.42446      0.92759      0.30310
     0.32000      0.42441      0.92758      0.30311
     0.34000      0.42435      0.92757      0.30311
     0.36000      0.42429      0.92756      0.30312
     0.38000      0.42422      0.92755      0.30312
     0.40000      0.42415      0.92754      0.30312
     0.42000      0.42407      0.92754      0.30313
     0.44000      0.42399      0.92753      0.30313
     0.46000      0.42389      0.92753      0.30313
     0.48000      0.42379      0.92753      0.30313
     0.50000      0.42367      0.92752      0.30313
     0.52000      0.42353      0.92752      0.30314
     0.54000      0.42336      0.92752      0.30314
     0.56000      0.42317      0.92752      0.30314
     0.58000      0.42292      0.92751      0.30314
     0.60000      0.42259      0.92751      0.30314
     0.62000      0.42215      0.92751      0.30314
     0.64000      0.42154      0.92751      0.30314
     0.66000      0.42068      0.92751      0.30314
     0.68000      0.41948      0.92751      0.30314
     0.70000      0.41780      0.92751      0.30314
     0.72000      0.41550      0.92751      0.30314
     0.74000      0.41241      0.92752      0.30314
     0.76000      0.40837      0.92754      0.30313
     0.78000      0.40321      0.92759      0.30311
     0.80000      0.39683      0.92770      0.30306
     0.82000      0.38918      0.92790      0.30298
     0.84000      0.38030      0.92819      0.30287
     0.86000      0.37035      0.92852      0.30274
     0.88000      0.35958      0.92882      0.30262
     0.90000      0.34832      0.92903      0.30255
     0.92000      0.33693      0.92914      0.30251
     0.94000      0.32576      0.92919      0.30249
     0.96000      0.31516      0.92921      0.30249
     0.98000      0.30543      0.92922      0.30249
