t =     0.3381
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      0.99999      0.00001      0.99999
    -0.76000      0.99998      0.00002      0.99998
    -0.74000      0.99996      0.00004      0.99995
    -0.72000      0.99993      0.00009      0.99990
    -0.70000      0.99985      0.00017      0.99979
    -0.68000      0.99972      0.00034      0.99960
    -0.66000      0.99947      0.00063      0.99926
    -0.64000      0.99905      0.00113      0.99866
    -0.62000      0.99834      0.00197      0.99768
    -0.60000      0.99721      0.00330      0.99610
    -0.58000      0.99547      0.00536      0.99367
    -0.56000      0.99290      0.00841      0.99008
    -0.54000      0.98924      0.01277      0.98499
    -0.52000      0.98423      0.01875      0.97802
    -0.50000      0.97760      0.02668      0.96884
    -0.48000      0.96914      0.03687      0.95716
    -0.46000      0.95868      0.04954      0.94279
    -0.44000      0.94614      0.06487      0.92566
    -0.42000      0.93149      0.08295      0.90578
    -0.40000      0.91481      0.10381      0.88331
    -0.38000      0.89621      0.12741      0.85847
    -0.36000      0.87586      0.15365      0.83155
    -0.34000      0.85398      0.18241      0.80287
    -0.32000      0.83077      0.21353      0.77280
    -0.30000      0.80647      0.24686      0.74168
    -0.28000      0.78128      0.28223      0.70982
    -0.26000      0.75543      0.31951      0.67753
    -0.24000      0.72908      0.35854      0.64509
    -0.22000      0.70242      0.39921      0.61272
    -0.20000      0.67558      0.44141      0.58062
    -0.18000      0.64870      0.48505      0.54897
    -0.16000      0.62189      0.53006      0.51789
    -0.14000      0.59522      0.57642      0.48748
    -0.12000      0.56877      0.62410      0.45783
    -0.10000      0.54257      0.67314      0.42897
    -0.08000      0.51664      0.72363      0.40092
    -0.06000      0.49094      0.77575      0.37365
    -0.04000      0.46540      0.82987      0.34704
    -0.02000      0.43983      0.88660      0.32094
     0.00000      0.41467      0.94521      0.29577
     0.02000      0.41900      0.93413      0.30040
     0.04000      0.41966      0.93174      0.30140
     0.06000      0.41967      0.93072      0.30183
     0.08000      0.41935      0.93015      0.30207
     0.10000      0.41873      0.92978      0.30223
     0.12000      0.41769      0.92951      0.30235
     0.14000      0.41598      0.92930      0.30244
     0.16000      0.41321      0.92913      0.30251
     0.18000      0.40888      0.92899      0.30257
     0.20000      0.40247      0.92887      0.30262
     0.22000      0.39355      0.92876      0.30267
     0.24000      0.38199      0.92866      0.30271
     0.26000      0.36805      0.92858      0.30274
     0.28000      0.35241      0.92850      0.30277
     0.30000      0.33608      0.92842      0.30280
     0.32000      0.32019      0.92833      0.30281
     0.34000      0.30573      0.92822      0.30282
     0.36000      0.29345      0.92805      0.30280
     0.38000      0.28366      0.92777      0.30273
     0.40000      0.27634      0.92724      0.30259
     0.42000      0.27113      0.92622      0.30227
     0.44000      0.26753      0.92427      0.30165
     0.46000      0.26486      0.92054      0.30043
     0.48000      0.26242      0.91356      0.29814
     0.50000      0.25934      0.90072      0.29395
     0.52000      0.25454      0.87770      0.28654
     0.54000      0.24665      0.83761      0.27403
     0.56000      0.23406      0.77052      0.25414
     0.58000      0.21554      0.66495      0.22538
     0.60000      0.19171      0.51521      0.18939
     0.62000      0.16651      0.33728      0.15308
     0.64000      0.14607      0.17687      0.12554
     0.66000      0.13381      0.07472      0.11024
     0.68000      0.12822      0.02732      0.10366
     0.70000      0.12610      0.00930      0.10124
     0.72000      0.12536      0.00307      0.10041
     0.74000      0.12512      0.00099      0.10013
     0.76000      0.12504      0.00032      0.10004
     0.78000      0.12501      0.00010      0.10001
     0.80000      0.12500      0.00003      0.10000
     0.82000      0.12500      0.00001      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
