t =     0.0676
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      1.00000
    -0.60000      1.00000      0.00000      1.00000
    -0.58000      1.00000      0.00000      1.00000
    -0.56000      1.00000      0.00000      1.00000
    -0.54000      1.00000      0.00000      1.00000
    -0.52000      1.00000      0.00000      1.00000
    -0.50000      1.00000      0.00000      1.00000
    -0.48000      1.00000      0.00000      1.00000
    -0.46000      1.00000      0.00000      1.00000
    -0.44000      1.00000      0.00000      1.00000
    -0.42000      1.00000      0.00000      1.00000
    -0.40000      1.00000      0.00000      1.00000
    -0.38000      1.00000      0.00000      1.00000
    -0.36000      1.00000      0.00000      1.00000
    -0.34000      1.00000      0.00000      1.00000
    -0.32000      1.00000      0.00000      1.00000
    -0.30000      1.00000      0.00000      1.00000
    -0.28000      1.00000      0.00001      0.99999
    -0.26000      0.99998      0.00002      0.99997
    -0.24000      0.99991      0.00010      0.99988
    -0.22000      0.99966      0.00040      0.99953
    -0.20000      0.99886      0.00134      0.99841
    -0.18000      0.99659      0.00404      0.99523
    -0.16000      0.99092      0.01075      0.98734
    -0.14000      0.97863      0.02534      0.97035
    -0.12000      0.95533      0.05318      0.93857
    -0.10000      0.91646      0.10039      0.88659
    -0.08000      0.85852      0.17288      0.81145
    -0.06000      0.78005      0.27599      0.71384
    -0.04000      0.68115      0.41581      0.59765
    -0.02000      0.55772      0.60499      0.46671
     0.00000      0.39155      0.95878      0.29050
     0.02000      0.38174      0.93532      0.29811
     0.04000      0.34950      0.92217      0.29652
     0.06000      0.30708      0.89524      0.28841
     0.08000      0.26485      0.83418      0.26975
     0.10000      0.22641      0.71253      0.23582
     0.12000      0.19010      0.51542      0.18850
     0.14000      0.15816      0.28189      0.14278
     0.16000      0.13738      0.10698      0.11483
     0.18000      0.12847      0.02964      0.10396
     0.20000      0.12580      0.00681      0.10090
     0.22000      0.12516      0.00139      0.10018
     0.24000      0.12503      0.00026      0.10003
     0.26000      0.12501      0.00004      0.10001
     0.28000      0.12500      0.00001      0.10000
     0.30000      0.12500      0.00000      0.10000
     0.32000      0.12500      0.00000      0.10000
     0.34000      0.12500      0.00000      0.10000
     0.36000      0.12500      0.00000      0.10000
     0.38000      0.12500      0.00000      0.10000
     0.40000      0.12500      0.00000      0.10000
     0.42000      0.12500      0.00000      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
