t =     0.9276
           x          rho            u            p
    -1.00000      0.90019      0.12264      0.86344
    -0.98000      0.89096      0.13455      0.85110
    -0.96000      0.88145      0.14689      0.83846
    -0.94000      0.87171      0.15965      0.82557
    -0.92000      0.86176      0.17279      0.81246
    -0.90000      0.85163      0.18629      0.79918
    -0.88000      0.84135      0.20013      0.78577
    -0.86000      0.83094      0.21427      0.77225
    -0.84000      0.82043      0.22871      0.75866
    -0.82000      0.80982      0.24342      0.74503
    -0.80000      0.79915      0.25837      0.73138
    -0.78000      0.78842      0.27356      0.71774
    -0.76000      0.77766      0.28897      0.70413
    -0.74000      0.76687      0.30458      0.69056
    -0.72000      0.75608      0.32038      0.67706
    -0.70000      0.74529      0.33635      0.66364
    -0.68000      0.73451      0.35250      0.65031
    -0.66000      0.72376      0.36880      0.63708
    -0.64000      0.71303      0.38524      0.62397
    -0.62000      0.70235      0.40183      0.61099
    -0.60000      0.69171      0.41854      0.59814
    -0.58000      0.68112      0.43538      0.58542
    -0.56000      0.67059      0.45233      0.57286
    -0.54000      0.66013      0.46940      0.56045
    -0.52000      0.64973      0.48657      0.54819
    -0.50000      0.63940      0.50385      0.53610
    -0.48000      0.62915      0.52122      0.52417
    -0.46000      0.61898      0.53869      0.51240
    -0.44000      0.60889      0.55625      0.50081
    -0.42000      0.59888      0.57389      0.48938
    -0.40000      0.58896      0.59162      0.47813
    -0.38000      0.57912      0.60944      0.46705
    -0.36000      0.56937      0.62733      0.45614
    -0.34000      0.55972      0.64531      0.44540
    -0.32000      0.55015      0.66336      0.43483
    -0.30000      0.54067      0.68150      0.42444
    -0.28000      0.53129      0.69971      0.41422
    -0.26000      0.52200      0.71800      0.40416
    -0.24000      0.51280      0.73637      0.39428
    -0.22000      0.50370      0.75481      0.38457
    -0.20000      0.49469      0.77333      0.37502
    -0.18000      0.48578      0.79193      0.36564
    -0.16000      0.47696      0.81059      0.35643
    -0.14000      0.46825      0.82930      0.34740
    -0.12000      0.45967      0.84804      0.33855
    -0.10000      0.45123      0.86671      0.32993
    -0.08000      0.44302      0.88517      0.32159
    -0.06000      0.43521      0.90297      0.31373
    -0.04000      0.42827      0.91902      0.30678
    -0.02000      0.42329      0.93064      0.30183
     0.00000      0.42188      0.93389      0.30046
     0.02000      0.42301      0.93111      0.30163
     0.04000      0.42334      0.93026      0.30199
     0.06000      0.42349      0.92980      0.30218
     0.08000      0.42358      0.92949      0.30231
     0.10000      0.42363      0.92927      0.30241
     0.12000      0.42366      0.92909      0.30249
     0.14000      0.42367      0.92894      0.30255
     0.16000      0.42367      0.92881      0.30261
     0.18000      0.42366      0.92870      0.30265
     0.20000      0.42364      0.92860      0.30270
     0.22000      0.42362      0.92851      0.30273
     0.24000      0.42358      0.92843      0.30277
     0.26000      0.42354      0.92836      0.30280
     0.28000      0.42349      0.92829      0.30283
     0.30000      0.42343      0.92823      0.30285
     0.32000      0.42336      0.92818      0.30288
     0.34000      0.42328      0.92813      0.30290
     0.36000      0.42319      0.92808      0.30292
     0.38000      0.42309      0.92804      0.30294
     0.40000      0.42297      0.92800      0.30295
     0.42000      0.42282      0.92797      0.30297
     0.44000      0.42265      0.92793      0.30298
     0.46000      0.42244      0.92791      0.30299
     0.48000      0.42217      0.92788      0.30301
     0.50000      0.42183      0.92785      0.30302
     0.52000      0.42137      0.92783      0.30303
     0.54000      0.42075      0.92781      0.30304
     0.56000      0.41991      0.92779      0.30305
     0.58000      0.41877      0.92777      0.30305
     0.60000      0.41724      0.92776      0.30306
     0.62000      0.41522      0.92774      0.30307
     0.64000      0.41258      0.92773      0.30307
     0.66000      0.40921      0.92772      0.30308
     0.68000      0.40502      0.92771      0.30308
     0.70000      0.39991      0.92770      0.30309
     0.72000      0.39385      0.92769      0.30309
     0.74000      0.38683      0.92769      0.30309
     0.76000      0.37891      0.92771      0.30308
     0.78000      0.37020      0.92777      0.30306
     0.80000      0.36085      0.92790      0.30301
     0.82000      0.35107      0.92810      0.30293
     0.84000      0.34111      0.92839      0.30282
     0.86000      0.33121      0.92873      0.30270
     0.88000      0.32164      0.92906      0.30258
     0.90000      0.31263      0.92932      0.30249
     0.92000      0.30435      0.92948      0.30243
     0.94000      0.29692      0.92956      0.30241
     0.96000      0.29041      0.92958      0.30240
     0.98000      0.28483      0.92959      0.30240
