t =     0.3043
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      0.99999
    -0.72000      0.99999      0.00001      0.99999
    -0.70000      0.99998      0.00002      0.99997
    -0.68000      0.99996      0.00005      0.99994
    -0.66000      0.99991      0.00011      0.99987
    -0.64000      0.99981      0.00022      0.99974
    -0.62000      0.99963      0.00043      0.99949
    -0.60000      0.99931      0.00082      0.99903
    -0.58000      0.99874      0.00150      0.99823
    -0.56000      0.99778      0.00263      0.99689
    -0.54000      0.99625      0.00445      0.99475
    -0.52000      0.99389      0.00725      0.99146
    -0.50000      0.99041      0.01138      0.98661
    -0.48000      0.98549      0.01724      0.97977
    -0.46000      0.97882      0.02522      0.97052
    -0.44000      0.97010      0.03570      0.95849
    -0.42000      0.95912      0.04899      0.94340
    -0.40000      0.94574      0.06534      0.92513
    -0.38000      0.92992      0.08487      0.90369
    -0.36000      0.91173      0.10764      0.87923
    -0.34000      0.89131      0.13361      0.85203
    -0.32000      0.86887      0.16268      0.82243
    -0.30000      0.84464      0.19471      0.79084
    -0.28000      0.81890      0.22953      0.75769
    -0.26000      0.79193      0.26694      0.72340
    -0.24000      0.76399      0.30678      0.68837
    -0.22000      0.73532      0.34886      0.65297
    -0.20000      0.70616      0.39303      0.61750
    -0.18000      0.67670      0.43916      0.58225
    -0.16000      0.64711      0.48714      0.54744
    -0.14000      0.61754      0.53691      0.51325
    -0.12000      0.58808      0.58842      0.47982
    -0.10000      0.55884      0.64170      0.44724
    -0.08000      0.52984      0.69683      0.41557
    -0.06000      0.50107      0.75404      0.38478
    -0.04000      0.47242      0.81379      0.35475
    -0.02000      0.44356      0.87714      0.32516
     0.00000      0.41375      0.94641      0.29528
     0.02000      0.41837      0.93442      0.30028
     0.04000      0.41899      0.93187      0.30135
     0.06000      0.41884      0.93080      0.30181
     0.08000      0.41824      0.93021      0.30206
     0.10000      0.41713      0.92982      0.30222
     0.12000      0.41523      0.92955      0.30234
     0.14000      0.41207      0.92934      0.30243
     0.16000      0.40706      0.92916      0.30250
     0.18000      0.39959      0.92902      0.30256
     0.20000      0.38924      0.92890      0.30262
     0.22000      0.37600      0.92879      0.30266
     0.24000      0.36038      0.92869      0.30270
     0.26000      0.34338      0.92858      0.30273
     0.28000      0.32627      0.92847      0.30275
     0.30000      0.31034      0.92831      0.30274
     0.32000      0.29655      0.92805      0.30270
     0.34000      0.28546      0.92757      0.30258
     0.36000      0.27711      0.92666      0.30230
     0.38000      0.27114      0.92488      0.30174
     0.40000      0.26688      0.92142      0.30062
     0.42000      0.26349      0.91483      0.29846
     0.44000      0.25994      0.90253      0.29445
     0.46000      0.25499      0.88017      0.28725
     0.48000      0.24713      0.84082      0.27495
     0.50000      0.23462      0.77443      0.25521
     0.52000      0.21615      0.66924      0.22645
     0.54000      0.19223      0.51917      0.19026
     0.56000      0.16683      0.33995      0.15357
     0.58000      0.14618      0.17787      0.12569
     0.60000      0.13381      0.07471      0.11023
     0.62000      0.12819      0.02707      0.10363
     0.64000      0.12608      0.00912      0.10121
     0.66000      0.12535      0.00297      0.10039
     0.68000      0.12511      0.00095      0.10013
     0.70000      0.12504      0.00030      0.10004
     0.72000      0.12501      0.00009      0.10001
     0.74000      0.12500      0.00003      0.10000
     0.76000      0.12500      0.00001      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
