t =     0.2028
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      1.00000
    -0.60000      1.00000      0.00000      1.00000
    -0.58000      1.00000      0.00000      1.00000
    -0.56000      1.00000      0.00000      0.99999
    -0.54000      0.99999      0.00001      0.99999
    -0.52000      0.99997      0.00003      0.99996
    -0.50000      0.99994      0.00008      0.99991
    -0.48000      0.99985      0.00018      0.99979
    -0.46000      0.99965      0.00041      0.99951
    -0.44000      0.99925      0.00088      0.99895
    -0.42000      0.99847      0.00181      0.99786
    -0.40000      0.99703      0.00352      0.99584
    -0.38000      0.99452      0.00649      0.99234
    -0.36000      0.99041      0.01137      0.98662
    -0.34000      0.98408      0.01891      0.97782
    -0.32000      0.97484      0.02997      0.96505
    -0.30000      0.96209      0.04533      0.94752
    -0.28000      0.94535      0.06570      0.92470
    -0.26000      0.92439      0.09158      0.89638
    -0.24000      0.89918      0.12324      0.86272
    -0.22000      0.86996      0.16078      0.82423
    -0.20000      0.83711      0.20411      0.78163
    -0.18000      0.80117      0.25302      0.73582
    -0.16000      0.76271      0.30727      0.68773
    -0.14000      0.72232      0.36660      0.63827
    -0.12000      0.68055      0.43079      0.58824
    -0.10000      0.63787      0.49972      0.53834
    -0.08000      0.59466      0.57339      0.48911
    -0.06000      0.55116      0.65210      0.44088
    -0.04000      0.50736      0.73672      0.39370
    -0.02000      0.46252      0.82993      0.34690
     0.00000      0.40982      0.95064      0.29358
     0.02000      0.41499      0.93548      0.29987
     0.04000      0.41462      0.93235      0.30118
     0.06000      0.41233      0.93109      0.30172
     0.08000      0.40772      0.93042      0.30201
     0.10000      0.39973      0.93000      0.30219
     0.12000      0.38746      0.92970      0.30231
     0.14000      0.37080      0.92942      0.30239
     0.16000      0.35084      0.92907      0.30240
     0.18000      0.32963      0.92848      0.30229
     0.20000      0.30953      0.92732      0.30197
     0.22000      0.29234      0.92490      0.30122
     0.24000      0.27880      0.91989      0.29960
     0.26000      0.26841      0.90979      0.29631
     0.28000      0.25959      0.89010      0.28997
     0.30000      0.24996      0.85339      0.27843
     0.32000      0.23678      0.78861      0.25902
     0.34000      0.21782      0.68251      0.22972
     0.36000      0.19309      0.52761      0.19204
     0.38000      0.16670      0.34060      0.15364
     0.40000      0.14547      0.17273      0.12487
     0.42000      0.13313      0.06914      0.10944
     0.44000      0.12778      0.02363      0.10316
     0.46000      0.12588      0.00745      0.10099
     0.48000      0.12527      0.00225      0.10030
     0.50000      0.12508      0.00066      0.10009
     0.52000      0.12502      0.00019      0.10002
     0.54000      0.12501      0.00005      0.10001
     0.56000      0.12500      0.00001      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
