t =     0.6425
           x          rho            u            p
    -1.00000      0.99596      0.00478      0.99435
    -0.98000      0.99437      0.00667      0.99214
    -0.96000      0.99232      0.00911      0.98927
    -0.94000      0.98970      0.01222      0.98563
    -0.92000      0.98646      0.01609      0.98111
    -0.90000      0.98250      0.02082      0.97562
    -0.88000      0.97778      0.02649      0.96907
    -0.86000      0.97224      0.03316      0.96141
    -0.84000      0.96585      0.04088      0.95260
    -0.82000      0.95861      0.04969      0.94264
    -0.80000      0.95050      0.05960      0.93154
    -0.78000      0.94157      0.07061      0.91934
    -0.76000      0.93183      0.08268      0.90612
    -0.74000      0.92134      0.09581      0.89193
    -0.72000      0.91016      0.10993      0.87687
    -0.70000      0.89833      0.12501      0.86104
    -0.68000      0.88593      0.14098      0.84453
    -0.66000      0.87302      0.15781      0.82744
    -0.64000      0.85966      0.17542      0.80987
    -0.62000      0.84591      0.19377      0.79190
    -0.60000      0.83184      0.21280      0.77363
    -0.58000      0.81750      0.23246      0.75513
    -0.56000      0.80293      0.25270      0.73649
    -0.54000      0.78820      0.27349      0.71776
    -0.52000      0.77333      0.29477      0.69900
    -0.50000      0.75837      0.31651      0.68027
    -0.48000      0.74336      0.33869      0.66162
    -0.46000      0.72832      0.36126      0.64309
    -0.44000      0.71329      0.38420      0.62472
    -0.42000      0.69828      0.40749      0.60653
    -0.40000      0.68333      0.43111      0.58855
    -0.38000      0.66844      0.45502      0.57081
    -0.36000      0.65365      0.47923      0.55333
    -0.34000      0.63895      0.50371      0.53612
    -0.32000      0.62437      0.52845      0.51920
    -0.30000      0.60992      0.55344      0.50257
    -0.28000      0.59560      0.57867      0.48625
    -0.26000      0.58142      0.60414      0.47025
    -0.24000      0.56740      0.62983      0.45456
    -0.22000      0.55353      0.65576      0.43920
    -0.20000      0.53981      0.68191      0.42415
    -0.18000      0.52626      0.70829      0.40942
    -0.16000      0.51287      0.73490      0.39502
    -0.14000      0.49964      0.76175      0.38093
    -0.12000      0.48658      0.78884      0.36716
    -0.10000      0.47368      0.81616      0.35370
    -0.08000      0.46097      0.84369      0.34057
    -0.06000      0.44851      0.87129      0.32784
    -0.04000      0.43652      0.89846      0.31571
    -0.02000      0.42583      0.92318      0.30501
     0.00000      0.41967      0.93759      0.29892
     0.02000      0.42186      0.93219      0.30119
     0.04000      0.42236      0.93083      0.30176
     0.06000      0.42255      0.93017      0.30204
     0.08000      0.42262      0.92976      0.30221
     0.10000      0.42264      0.92948      0.30233
     0.12000      0.42262      0.92927      0.30242
     0.14000      0.42257      0.92909      0.30250
     0.16000      0.42250      0.92895      0.30256
     0.18000      0.42240      0.92882      0.30261
     0.20000      0.42227      0.92871      0.30266
     0.22000      0.42211      0.92861      0.30270
     0.24000      0.42191      0.92852      0.30274
     0.26000      0.42166      0.92845      0.30278
     0.28000      0.42132      0.92837      0.30281
     0.30000      0.42087      0.92831      0.30283
     0.32000      0.42022      0.92825      0.30286
     0.34000      0.41930      0.92819      0.30288
     0.36000      0.41799      0.92815      0.30291
     0.38000      0.41611      0.92810      0.30293
     0.40000      0.41349      0.92806      0.30294
     0.42000      0.40992      0.92802      0.30296
     0.44000      0.40522      0.92799      0.30297
     0.46000      0.39922      0.92796      0.30299
     0.48000      0.39184      0.92793      0.30300
     0.50000      0.38309      0.92790      0.30301
     0.52000      0.37311      0.92787      0.30302
     0.54000      0.36214      0.92785      0.30303
     0.56000      0.35052      0.92783      0.30304
     0.58000      0.33866      0.92781      0.30305
     0.60000      0.32698      0.92779      0.30305
     0.62000      0.31590      0.92778      0.30306
     0.64000      0.30574      0.92776      0.30306
     0.66000      0.29676      0.92774      0.30307
     0.68000      0.28909      0.92773      0.30307
     0.70000      0.28276      0.92771      0.30308
     0.72000      0.27772      0.92770      0.30308
     0.74000      0.27384      0.92769      0.30308
     0.76000      0.27096      0.92767      0.30308
     0.78000      0.26889      0.92765      0.30308
     0.80000      0.26747      0.92763      0.30308
     0.82000      0.26653      0.92760      0.30308
     0.84000      0.26593      0.92755      0.30306
     0.86000      0.26556      0.92748      0.30303
     0.88000      0.26533      0.92739      0.30296
     0.90000      0.26515      0.92726      0.30282
     0.92000      0.26494      0.92708      0.30253
     0.94000      0.26463      0.92669      0.30204
     0.96000      0.26418      0.92560      0.30129
     0.98000      0.26351      0.92293      0.30018
