t =     0.6765
           x          rho            u            p
    -1.00000      0.99183      0.00969      0.98859
    -0.98000      0.98918      0.01284      0.98490
    -0.96000      0.98593      0.01673      0.98037
    -0.94000      0.98199      0.02143      0.97491
    -0.92000      0.97734      0.02702      0.96845
    -0.90000      0.97191      0.03356      0.96095
    -0.88000      0.96569      0.04108      0.95238
    -0.86000      0.95868      0.04961      0.94273
    -0.84000      0.95087      0.05916      0.93203
    -0.82000      0.94228      0.06973      0.92031
    -0.80000      0.93296      0.08129      0.90764
    -0.78000      0.92294      0.09381      0.89407
    -0.76000      0.91227      0.10727      0.87970
    -0.74000      0.90101      0.12160      0.86460
    -0.72000      0.88921      0.13677      0.84887
    -0.70000      0.87693      0.15272      0.83258
    -0.68000      0.86423      0.16940      0.81584
    -0.66000      0.85116      0.18677      0.79872
    -0.64000      0.83779      0.20477      0.78130
    -0.62000      0.82415      0.22335      0.76366
    -0.60000      0.81030      0.24248      0.74586
    -0.58000      0.79628      0.26211      0.72796
    -0.56000      0.78212      0.28221      0.71003
    -0.54000      0.76787      0.30274      0.69210
    -0.52000      0.75356      0.32367      0.67422
    -0.50000      0.73921      0.34496      0.65644
    -0.48000      0.72486      0.36661      0.63878
    -0.46000      0.71052      0.38857      0.62128
    -0.44000      0.69622      0.41084      0.60396
    -0.42000      0.68197      0.43339      0.58685
    -0.40000      0.66779      0.45621      0.56996
    -0.38000      0.65370      0.47927      0.55331
    -0.36000      0.63971      0.50258      0.53691
    -0.34000      0.62583      0.52612      0.52079
    -0.32000      0.61206      0.54987      0.50493
    -0.30000      0.59842      0.57383      0.48936
    -0.28000      0.58491      0.59800      0.47408
    -0.26000      0.57154      0.62237      0.45908
    -0.24000      0.55832      0.64694      0.44438
    -0.22000      0.54524      0.67170      0.42998
    -0.20000      0.53231      0.69666      0.41587
    -0.18000      0.51953      0.72181      0.40206
    -0.16000      0.50690      0.74717      0.38853
    -0.14000      0.49442      0.77273      0.37530
    -0.12000      0.48210      0.79849      0.36236
    -0.10000      0.46994      0.82444      0.34971
    -0.08000      0.45796      0.85054      0.33737
    -0.06000      0.44625      0.87662      0.32543
    -0.04000      0.43504      0.90208      0.31412
    -0.02000      0.42527      0.92474      0.30434
     0.00000      0.42001      0.93701      0.29915
     0.02000      0.42204      0.93203      0.30125
     0.04000      0.42251      0.93075      0.30179
     0.06000      0.42270      0.93012      0.30206
     0.08000      0.42278      0.92973      0.30223
     0.10000      0.42281      0.92945      0.30234
     0.12000      0.42280      0.92924      0.30243
     0.14000      0.42276      0.92907      0.30250
     0.16000      0.42270      0.92893      0.30257
     0.18000      0.42262      0.92881      0.30262
     0.20000      0.42253      0.92870      0.30267
     0.22000      0.42240      0.92860      0.30271
     0.24000      0.42225      0.92851      0.30274
     0.26000      0.42206      0.92843      0.30278
     0.28000      0.42183      0.92836      0.30281
     0.30000      0.42152      0.92830      0.30284
     0.32000      0.42110      0.92824      0.30286
     0.34000      0.42052      0.92819      0.30289
     0.36000      0.41970      0.92814      0.30291
     0.38000      0.41853      0.92809      0.30293
     0.40000      0.41688      0.92805      0.30294
     0.42000      0.41457      0.92801      0.30296
     0.44000      0.41143      0.92798      0.30298
     0.46000      0.40728      0.92795      0.30299
     0.48000      0.40194      0.92792      0.30300
     0.50000      0.39532      0.92789      0.30301
     0.52000      0.38738      0.92787      0.30302
     0.54000      0.37820      0.92785      0.30303
     0.56000      0.36795      0.92783      0.30304
     0.58000      0.35691      0.92781      0.30305
     0.60000      0.34542      0.92779      0.30305
     0.62000      0.33389      0.92777      0.30306
     0.64000      0.32269      0.92776      0.30307
     0.66000      0.31219      0.92774      0.30307
     0.68000      0.30267      0.92773      0.30308
     0.70000      0.29432      0.92772      0.30308
     0.72000      0.28723      0.92770      0.30308
     0.74000      0.28141      0.92769      0.30309
     0.76000      0.27678      0.92768      0.30309
     0.78000      0.27322      0.92767      0.30309
     0.80000      0.27058      0.92766      0.30309
     0.82000      0.26869      0.92765      0.30309
     0.84000      0.26737      0.92765      0.30308
     0.86000      0.26649      0.92768      0.30306
     0.88000      0.26590      0.92778      0.30302
     0.90000      0.26551      0.92799      0.30291
     0.92000      0.26522      0.92832      0.30274
     0.94000      0.26498      0.92869      0.30251
     0.96000      0.26480      0.92883      0.30227
     0.98000      0.26464      0.92848      0.30203
