t =     0.7804
           x          rho            u            p
    -1.00000      0.96476      0.04220      0.95108
    -0.98000      0.95830      0.05007      0.94220
    -0.96000      0.95119      0.05877      0.93246
    -0.94000      0.94346      0.06829      0.92190
    -0.92000      0.93514      0.07860      0.91057
    -0.90000      0.92625      0.08969      0.89852
    -0.88000      0.91684      0.10152      0.88582
    -0.86000      0.90695      0.11406      0.87252
    -0.84000      0.89662      0.12727      0.85870
    -0.82000      0.88590      0.14111      0.84442
    -0.80000      0.87482      0.15554      0.82975
    -0.78000      0.86344      0.17052      0.81475
    -0.76000      0.85180      0.18601      0.79948
    -0.74000      0.83992      0.20198      0.78399
    -0.72000      0.82785      0.21840      0.76835
    -0.70000      0.81563      0.23522      0.75259
    -0.68000      0.80327      0.25243      0.73677
    -0.66000      0.79082      0.26999      0.72091
    -0.64000      0.77829      0.28788      0.70506
    -0.62000      0.76571      0.30607      0.68925
    -0.60000      0.75310      0.32455      0.67350
    -0.58000      0.74048      0.34329      0.65785
    -0.56000      0.72787      0.36228      0.64231
    -0.54000      0.71528      0.38150      0.62690
    -0.52000      0.70273      0.40093      0.61164
    -0.50000      0.69023      0.42057      0.59655
    -0.48000      0.67778      0.44040      0.58164
    -0.46000      0.66541      0.46041      0.56692
    -0.44000      0.65311      0.48060      0.55240
    -0.42000      0.64090      0.50094      0.53808
    -0.40000      0.62878      0.52145      0.52398
    -0.38000      0.61676      0.54210      0.51010
    -0.36000      0.60485      0.56290      0.49644
    -0.34000      0.59304      0.58384      0.48301
    -0.32000      0.58134      0.60491      0.46981
    -0.30000      0.56976      0.62612      0.45684
    -0.28000      0.55830      0.64746      0.44410
    -0.26000      0.54695      0.66893      0.43159
    -0.24000      0.53573      0.69053      0.41932
    -0.22000      0.52462      0.71226      0.40728
    -0.20000      0.51364      0.73412      0.39546
    -0.18000      0.50278      0.75611      0.38388
    -0.16000      0.49204      0.77823      0.37252
    -0.14000      0.48144      0.80047      0.36139
    -0.12000      0.47096      0.82284      0.35049
    -0.10000      0.46063      0.84528      0.33984
    -0.08000      0.45050      0.86769      0.32948
    -0.06000      0.44068      0.88982      0.31952
    -0.04000      0.43152      0.91082      0.31031
    -0.02000      0.42408      0.92813      0.30290
     0.00000      0.42091      0.93551      0.29978
     0.02000      0.42251      0.93161      0.30143
     0.04000      0.42291      0.93053      0.30188
     0.06000      0.42308      0.92998      0.30212
     0.08000      0.42317      0.92963      0.30226
     0.10000      0.42321      0.92937      0.30237
     0.12000      0.42323      0.92918      0.30246
     0.14000      0.42322      0.92902      0.30252
     0.16000      0.42319      0.92888      0.30258
     0.18000      0.42316      0.92876      0.30263
     0.20000      0.42311      0.92865      0.30268
     0.22000      0.42304      0.92856      0.30272
     0.24000      0.42297      0.92848      0.30275
     0.26000      0.42287      0.92840      0.30279
     0.28000      0.42276      0.92833      0.30282
     0.30000      0.42263      0.92827      0.30284
     0.32000      0.42247      0.92821      0.30287
     0.34000      0.42228      0.92816      0.30289
     0.36000      0.42203      0.92811      0.30291
     0.38000      0.42172      0.92807      0.30293
     0.40000      0.42129      0.92803      0.30295
     0.42000      0.42071      0.92799      0.30296
     0.44000      0.41991      0.92796      0.30298
     0.46000      0.41879      0.92793      0.30299
     0.48000      0.41725      0.92790      0.30300
     0.50000      0.41514      0.92788      0.30302
     0.52000      0.41232      0.92785      0.30303
     0.54000      0.40864      0.92783      0.30304
     0.56000      0.40397      0.92781      0.30304
     0.58000      0.39821      0.92779      0.30305
     0.60000      0.39130      0.92778      0.30306
     0.62000      0.38329      0.92776      0.30307
     0.64000      0.37425      0.92775      0.30307
     0.66000      0.36438      0.92773      0.30308
     0.68000      0.35393      0.92772      0.30308
     0.70000      0.34318      0.92771      0.30309
     0.72000      0.33247      0.92770      0.30309
     0.74000      0.32209      0.92769      0.30309
     0.76000      0.31234      0.92768      0.30310
     0.78000      0.30344      0.92768      0.30309
     0.80000      0.29553      0.92770      0.30309
     0.82000      0.28871      0.92776      0.30307
     0.84000      0.28297      0.92789      0.30302
     0.86000      0.27828      0.92811      0.30295
     0.88000      0.27454      0.92843      0.30283
     0.90000      0.27163      0.92883      0.30270
     0.92000      0.26944      0.92921      0.30257
     0.94000      0.26785      0.92949      0.30248
     0.96000      0.26675      0.92962      0.30243
     0.98000      0.26602      0.92965      0.30242
