t =     0.7454
           x          rho            u            p
    -1.00000      0.97634      0.02821      0.96708
    -0.98000      0.97111      0.03452      0.95985
    -0.96000      0.96519      0.04169      0.95167
    -0.94000      0.95856      0.04975      0.94257
    -0.92000      0.95125      0.05870      0.93255
    -0.90000      0.94327      0.06852      0.92165
    -0.88000      0.93465      0.07920      0.90992
    -0.86000      0.92543      0.09072      0.89741
    -0.84000      0.91564      0.10303      0.88421
    -0.82000      0.90534      0.11610      0.87037
    -0.80000      0.89457      0.12989      0.85597
    -0.78000      0.88338      0.14436      0.84109
    -0.76000      0.87181      0.15946      0.82579
    -0.74000      0.85992      0.17516      0.81014
    -0.72000      0.84775      0.19140      0.79422
    -0.70000      0.83534      0.20816      0.77807
    -0.68000      0.82273      0.22538      0.76177
    -0.66000      0.80996      0.24305      0.74535
    -0.64000      0.79705      0.26113      0.72887
    -0.62000      0.78405      0.27958      0.71237
    -0.60000      0.77097      0.29838      0.69589
    -0.58000      0.75784      0.31751      0.67946
    -0.56000      0.74469      0.33694      0.66311
    -0.54000      0.73154      0.35665      0.64687
    -0.52000      0.71841      0.37663      0.63077
    -0.50000      0.70530      0.39685      0.61482
    -0.48000      0.69224      0.41730      0.59904
    -0.46000      0.67924      0.43797      0.58345
    -0.44000      0.66631      0.45884      0.56805
    -0.42000      0.65346      0.47991      0.55288
    -0.40000      0.64070      0.50117      0.53792
    -0.38000      0.62804      0.52260      0.52319
    -0.36000      0.61548      0.54420      0.50870
    -0.34000      0.60304      0.56597      0.49445
    -0.32000      0.59070      0.58789      0.48044
    -0.30000      0.57849      0.60996      0.46668
    -0.28000      0.56640      0.63219      0.45317
    -0.26000      0.55444      0.65457      0.43992
    -0.24000      0.54260      0.67709      0.42691
    -0.22000      0.53090      0.69977      0.41416
    -0.20000      0.51932      0.72259      0.40165
    -0.18000      0.50788      0.74556      0.38939
    -0.16000      0.49657      0.76868      0.37738
    -0.14000      0.48539      0.79196      0.36561
    -0.12000      0.47435      0.81537      0.35409
    -0.10000      0.46346      0.83890      0.34283
    -0.08000      0.45277      0.86246      0.33187
    -0.06000      0.44236      0.88581      0.32131
    -0.04000      0.43257      0.90821      0.31145
    -0.02000      0.42441      0.92718      0.30330
     0.00000      0.42063      0.93598      0.29959
     0.02000      0.42236      0.93174      0.30137
     0.04000      0.42279      0.93060      0.30185
     0.06000      0.42297      0.93002      0.30210
     0.08000      0.42305      0.92966      0.30225
     0.10000      0.42309      0.92940      0.30236
     0.12000      0.42310      0.92920      0.30245
     0.14000      0.42308      0.92903      0.30252
     0.16000      0.42305      0.92890      0.30258
     0.18000      0.42300      0.92877      0.30263
     0.20000      0.42294      0.92867      0.30267
     0.22000      0.42286      0.92857      0.30271
     0.24000      0.42276      0.92849      0.30275
     0.26000      0.42265      0.92841      0.30278
     0.28000      0.42251      0.92834      0.30281
     0.30000      0.42234      0.92828      0.30284
     0.32000      0.42213      0.92822      0.30287
     0.34000      0.42187      0.92817      0.30289
     0.36000      0.42152      0.92812      0.30291
     0.38000      0.42105      0.92808      0.30293
     0.40000      0.42040      0.92804      0.30295
     0.42000      0.41948      0.92800      0.30296
     0.44000      0.41821      0.92797      0.30298
     0.46000      0.41644      0.92794      0.30299
     0.48000      0.41402      0.92791      0.30300
     0.50000      0.41080      0.92788      0.30301
     0.52000      0.40661      0.92786      0.30302
     0.54000      0.40134      0.92784      0.30303
     0.56000      0.39489      0.92782      0.30304
     0.58000      0.38725      0.92780      0.30305
     0.60000      0.37848      0.92778      0.30306
     0.62000      0.36874      0.92776      0.30306
     0.64000      0.35827      0.92775      0.30307
     0.66000      0.34736      0.92774      0.30308
     0.68000      0.33635      0.92772      0.30308
     0.70000      0.32557      0.92771      0.30308
     0.72000      0.31536      0.92770      0.30309
     0.74000      0.30596      0.92769      0.30309
     0.76000      0.29757      0.92768      0.30309
     0.78000      0.29030      0.92768      0.30310
     0.80000      0.28419      0.92768      0.30309
     0.82000      0.27921      0.92771      0.30308
     0.84000      0.27524      0.92778      0.30306
     0.86000      0.27218      0.92794      0.30300
     0.88000      0.26986      0.92821      0.30291
     0.90000      0.26815      0.92860      0.30278
     0.92000      0.26693      0.92902      0.30263
     0.94000      0.26608      0.92938      0.30251
     0.96000      0.26555      0.92958      0.30244
     0.98000      0.26523      0.92962      0.30241
