t =     0.5071
           x          rho            u            p
    -1.00000      0.99996      0.00005      0.99994
    -0.98000      0.99992      0.00009      0.99989
    -0.96000      0.99986      0.00017      0.99980
    -0.94000      0.99976      0.00029      0.99966
    -0.92000      0.99959      0.00048      0.99943
    -0.90000      0.99933      0.00080      0.99906
    -0.88000      0.99892      0.00128      0.99849
    -0.86000      0.99830      0.00201      0.99762
    -0.84000      0.99740      0.00308      0.99637
    -0.82000      0.99612      0.00460      0.99457
    -0.80000      0.99435      0.00670      0.99210
    -0.78000      0.99196      0.00954      0.98877
    -0.76000      0.98883      0.01327      0.98441
    -0.74000      0.98483      0.01804      0.97885
    -0.72000      0.97985      0.02400      0.97194
    -0.70000      0.97379      0.03128      0.96355
    -0.68000      0.96658      0.03998      0.95362
    -0.66000      0.95819      0.05018      0.94209
    -0.64000      0.94860      0.06191      0.92896
    -0.62000      0.93784      0.07518      0.91430
    -0.60000      0.92594      0.08999      0.89818
    -0.58000      0.91298      0.10628      0.88072
    -0.56000      0.89904      0.12401      0.86206
    -0.54000      0.88421      0.14309      0.84235
    -0.52000      0.86860      0.16346      0.82174
    -0.50000      0.85230      0.18503      0.80038
    -0.48000      0.83543      0.20771      0.77844
    -0.46000      0.81806      0.23142      0.75606
    -0.44000      0.80031      0.25609      0.73336
    -0.42000      0.78224      0.28164      0.71047
    -0.40000      0.76393      0.30800      0.68750
    -0.38000      0.74547      0.33512      0.66454
    -0.36000      0.72690      0.36292      0.64168
    -0.34000      0.70829      0.39138      0.61900
    -0.32000      0.68968      0.42043      0.59655
    -0.30000      0.67112      0.45005      0.57439
    -0.28000      0.65263      0.48020      0.55257
    -0.26000      0.63427      0.51084      0.53112
    -0.24000      0.61604      0.54197      0.51008
    -0.22000      0.59798      0.57356      0.48946
    -0.20000      0.58011      0.60560      0.46929
    -0.18000      0.56243      0.63808      0.44957
    -0.16000      0.54496      0.67100      0.43032
    -0.14000      0.52770      0.70438      0.41154
    -0.12000      0.51066      0.73822      0.39322
    -0.10000      0.49383      0.77255      0.37536
    -0.08000      0.47722      0.80739      0.35795
    -0.06000      0.46082      0.84277      0.34099
    -0.04000      0.44472      0.87853      0.32456
    -0.02000      0.42939      0.91360      0.30912
     0.00000      0.41796      0.94036      0.29777
     0.02000      0.42096      0.93292      0.30089
     0.04000      0.42156      0.93118      0.30162
     0.06000      0.42175      0.93039      0.30196
     0.08000      0.42178      0.92992      0.30216
     0.10000      0.42172      0.92960      0.30229
     0.12000      0.42161      0.92937      0.30239
     0.14000      0.42144      0.92918      0.30247
     0.16000      0.42120      0.92902      0.30254
     0.18000      0.42087      0.92889      0.30259
     0.20000      0.42041      0.92877      0.30264
     0.22000      0.41975      0.92867      0.30269
     0.24000      0.41877      0.92858      0.30273
     0.26000      0.41730      0.92850      0.30276
     0.28000      0.41512      0.92842      0.30280
     0.30000      0.41197      0.92835      0.30283
     0.32000      0.40754      0.92829      0.30285
     0.34000      0.40159      0.92823      0.30288
     0.36000      0.39392      0.92818      0.30290
     0.38000      0.38449      0.92814      0.30292
     0.40000      0.37346      0.92809      0.30293
     0.42000      0.36113      0.92805      0.30295
     0.44000      0.34800      0.92802      0.30296
     0.46000      0.33467      0.92798      0.30298
     0.48000      0.32173      0.92795      0.30299
     0.50000      0.30973      0.92792      0.30300
     0.52000      0.29910      0.92789      0.30300
     0.54000      0.29009      0.92786      0.30301
     0.56000      0.28278      0.92783      0.30302
     0.58000      0.27711      0.92780      0.30302
     0.60000      0.27290      0.92775      0.30301
     0.62000      0.26992      0.92767      0.30300
     0.64000      0.26789      0.92754      0.30297
     0.66000      0.26656      0.92731      0.30290
     0.68000      0.26571      0.92689      0.30277
     0.70000      0.26512      0.92611      0.30252
     0.72000      0.26462      0.92467      0.30204
     0.74000      0.26399      0.92204      0.30118
     0.76000      0.26299      0.91730      0.29960
     0.78000      0.26127      0.90883      0.29681
     0.80000      0.25825      0.89391      0.29194
     0.82000      0.25308      0.86806      0.28367
     0.84000      0.24454      0.82429      0.27012
     0.86000      0.23121      0.75277      0.24921
     0.88000      0.21212      0.64278      0.21978
     0.90000      0.18823      0.49073      0.18405
     0.92000      0.16373      0.31569      0.14912
     0.94000      0.14445      0.16334      0.12343
     0.96000      0.13314      0.06898      0.10943
     0.98000      0.12802      0.02558      0.10342
