t =     0.1352
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      1.00000
    -0.60000      1.00000      0.00000      1.00000
    -0.58000      1.00000      0.00000      1.00000
    -0.56000      1.00000      0.00000      1.00000
    -0.54000      1.00000      0.00000      1.00000
    -0.52000      1.00000      0.00000      1.00000
    -0.50000      1.00000      0.00000      1.00000
    -0.48000      1.00000      0.00000      1.00000
    -0.46000      1.00000      0.00000      1.00000
    -0.44000      1.00000      0.00000      1.00000
    -0.42000      0.99999      0.00001      0.99999
    -0.40000      0.99998      0.00002      0.99997
    -0.38000      0.99994      0.00007      0.99991
    -0.36000      0.99983      0.00020      0.99976
    -0.34000      0.99955      0.00053      0.99937
    -0.32000      0.99890      0.00130      0.99846
    -0.30000      0.99750      0.00296      0.99650
    -0.28000      0.99469      0.00629      0.99258
    -0.26000      0.98953      0.01241      0.98539
    -0.24000      0.98077      0.02284      0.97326
    -0.22000      0.96704      0.03929      0.95436
    -0.20000      0.94708      0.06346      0.92716
    -0.18000      0.91999      0.09678      0.89070
    -0.16000      0.88542      0.14029      0.84493
    -0.14000      0.84358      0.19457      0.79065
    -0.12000      0.79520      0.25984      0.72935
    -0.10000      0.74131      0.33613      0.66292
    -0.08000      0.68308      0.42352      0.59331
    -0.06000      0.62157      0.52242      0.52229
    -0.04000      0.55742      0.63423      0.45104
    -0.02000      0.48975      0.76363      0.37935
     0.00000      0.40458      0.95421      0.29224
     0.02000      0.40851      0.93647      0.29956
     0.04000      0.40370      0.93285      0.30108
     0.06000      0.39264      0.93134      0.30164
     0.08000      0.37448      0.93022      0.30180
     0.10000      0.35037      0.92857      0.30154
     0.12000      0.32372      0.92512      0.30053
     0.14000      0.29852      0.91746      0.29805
     0.16000      0.27710      0.90094      0.29269
     0.18000      0.25894      0.86726      0.28203
     0.20000      0.24096      0.80339      0.26276
     0.22000      0.21930      0.69331      0.23219
     0.24000      0.19257      0.52793      0.19192
     0.26000      0.16473      0.32808      0.15124
     0.28000      0.14326      0.15528      0.12213
     0.30000      0.13165      0.05667      0.10769
     0.32000      0.12706      0.01748      0.10233
     0.34000      0.12558      0.00493      0.10065
     0.36000      0.12515      0.00131      0.10017
     0.38000      0.12504      0.00033      0.10004
     0.40000      0.12501      0.00008      0.10001
     0.42000      0.12500      0.00002      0.10000
     0.44000      0.12500      0.00000      0.10000
     0.46000      0.12500      0.00000      0.10000
     0.48000      0.12500      0.00000      0.10000
     0.50000      0.12500      0.00000      0.10000
     0.52000      0.12500      0.00000      0.10000
     0.54000      0.12500      0.00000      0.10000
     0.56000      0.12500      0.00000      0.10000
     0.58000      0.12500      0.00000      0.10000
     0.60000      0.12500      0.00000      0.10000
     0.62000      0.12500      0.00000      0.10000
     0.64000      0.12500      0.00000      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
