t =     0.2366
           x          rho            u            p
    -1.00000      1.00000      0.00000      1.00000
    -0.98000      1.00000      0.00000      1.00000
    -0.96000      1.00000      0.00000      1.00000
    -0.94000      1.00000      0.00000      1.00000
    -0.92000      1.00000      0.00000      1.00000
    -0.90000      1.00000      0.00000      1.00000
    -0.88000      1.00000      0.00000      1.00000
    -0.86000      1.00000      0.00000      1.00000
    -0.84000      1.00000      0.00000      1.00000
    -0.82000      1.00000      0.00000      1.00000
    -0.80000      1.00000      0.00000      1.00000
    -0.78000      1.00000      0.00000      1.00000
    -0.76000      1.00000      0.00000      1.00000
    -0.74000      1.00000      0.00000      1.00000
    -0.72000      1.00000      0.00000      1.00000
    -0.70000      1.00000      0.00000      1.00000
    -0.68000      1.00000      0.00000      1.00000
    -0.66000      1.00000      0.00000      1.00000
    -0.64000      1.00000      0.00000      1.00000
    -0.62000      1.00000      0.00000      0.99999
    -0.60000      0.99999      0.00001      0.99999
    -0.58000      0.99998      0.00003      0.99997
    -0.56000      0.99994      0.00007      0.99992
    -0.54000      0.99987      0.00016      0.99981
    -0.52000      0.99971      0.00034      0.99960
    -0.50000      0.99941      0.00070      0.99917
    -0.48000      0.99882      0.00140      0.99835
    -0.46000      0.99777      0.00264      0.99688
    -0.44000      0.99597      0.00477      0.99437
    -0.42000      0.99306      0.00823      0.99030
    -0.40000      0.98857      0.01357      0.98405
    -0.38000      0.98200      0.02140      0.97494
    -0.36000      0.97286      0.03236      0.96231
    -0.34000      0.96071      0.04702      0.94562
    -0.32000      0.94527      0.06585      0.92455
    -0.30000      0.92638      0.08917      0.89900
    -0.28000      0.90409      0.11714      0.86915
    -0.26000      0.87859      0.14978      0.83540
    -0.24000      0.85018      0.18697      0.79830
    -0.22000      0.81927      0.22854      0.75852
    -0.20000      0.78629      0.27425      0.71676
    -0.18000      0.75167      0.32386      0.67368
    -0.16000      0.71585      0.37714      0.62992
    -0.14000      0.67919      0.43389      0.58603
    -0.12000      0.64204      0.49398      0.54247
    -0.10000      0.60466      0.55734      0.49961
    -0.08000      0.56724      0.62403      0.45769
    -0.06000      0.52988      0.69434      0.41684
    -0.04000      0.49247      0.76897      0.37699
    -0.02000      0.45440      0.84999      0.33752
     0.00000      0.41141      0.94912      0.29419
     0.02000      0.41652      0.93510      0.30001
     0.04000      0.41674      0.93217      0.30124
     0.06000      0.41571      0.93098      0.30175
     0.08000      0.41344      0.93033      0.30202
     0.10000      0.40934      0.92993      0.30220
     0.12000      0.40254      0.92964      0.30232
     0.14000      0.39222      0.92942      0.30242
     0.16000      0.37809      0.92924      0.30249
     0.18000      0.36070      0.92905      0.30254
     0.20000      0.34140      0.92882      0.30255
     0.22000      0.32204      0.92845      0.30250
     0.24000      0.30442      0.92776      0.30232
     0.26000      0.28977      0.92637      0.30191
     0.28000      0.27847      0.92356      0.30101
     0.30000      0.27009      0.91794      0.29919
     0.32000      0.26348      0.90697      0.29562
     0.34000      0.25699      0.88622      0.28894
     0.36000      0.24855      0.84851      0.27711
     0.38000      0.23590      0.78327      0.25760
     0.40000      0.21728      0.67792      0.22861
     0.42000      0.19296      0.52553      0.19162
     0.44000      0.16699      0.34205      0.15393
     0.46000      0.14594      0.17629      0.12543
     0.48000      0.13350      0.07223      0.10988
     0.50000      0.12799      0.02536      0.10339
     0.52000      0.12597      0.00824      0.10109
     0.54000      0.12530      0.00257      0.10034
     0.56000      0.12509      0.00078      0.10010
     0.58000      0.12503      0.00023      0.10003
     0.60000      0.12501      0.00007      0.10001
     0.62000      0.12500      0.00002      0.10000
     0.64000      0.12500      0.00001      0.10000
     0.66000      0.12500      0.00000      0.10000
     0.68000      0.12500      0.00000      0.10000
     0.70000      0.12500      0.00000      0.10000
     0.72000      0.12500      0.00000      0.10000
     0.74000      0.12500      0.00000      0.10000
     0.76000      0.12500      0.00000      0.10000
     0.78000      0.12500      0.00000      0.10000
     0.80000      0.12500      0.00000      0.10000
     0.82000      0.12500      0.00000      0.10000
     0.84000      0.12500      0.00000      0.10000
     0.86000      0.12500      0.00000      0.10000
     0.88000      0.12500      0.00000      0.10000
     0.90000      0.12500      0.00000      0.10000
     0.92000      0.12500      0.00000      0.10000
     0.94000      0.12500      0.00000      0.10000
     0.96000      0.12500      0.00000      0.10000
     0.98000      0.12500      0.00000      0.10000
