t =     0.8523
           x          rho            u            p
    -1.00000      0.93521      0.07848      0.91067
    -0.98000      0.92690      0.08886      0.89939
    -0.96000      0.91813      0.09990      0.88753
    -0.94000      0.90894      0.11154      0.87517
    -0.92000      0.89937      0.12376      0.86234
    -0.90000      0.88945      0.13653      0.84912
    -0.88000      0.87923      0.14980      0.83555
    -0.86000      0.86874      0.16356      0.82169
    -0.84000      0.85802      0.17776      0.80758
    -0.82000      0.84708      0.19238      0.79328
    -0.80000      0.83598      0.20739      0.77882
    -0.78000      0.82473      0.22275      0.76426
    -0.76000      0.81336      0.23845      0.74962
    -0.74000      0.80189      0.25445      0.73494
    -0.72000      0.79035      0.27075      0.72025
    -0.70000      0.77875      0.28731      0.70557
    -0.68000      0.76712      0.30412      0.69094
    -0.66000      0.75548      0.32117      0.67638
    -0.64000      0.74382      0.33843      0.66190
    -0.62000      0.73218      0.35590      0.64751
    -0.60000      0.72056      0.37355      0.63325
    -0.58000      0.70897      0.39138      0.61912
    -0.56000      0.69743      0.40938      0.60513
    -0.54000      0.68594      0.42754      0.59129
    -0.52000      0.67450      0.44585      0.57762
    -0.50000      0.66314      0.46430      0.56412
    -0.48000      0.65185      0.48289      0.55079
    -0.46000      0.64063      0.50160      0.53764
    -0.44000      0.62950      0.52044      0.52468
    -0.42000      0.61846      0.53940      0.51192
    -0.40000      0.60750      0.55847      0.49934
    -0.38000      0.59665      0.57765      0.48696
    -0.36000      0.58589      0.59694      0.47478
    -0.34000      0.57523      0.61633      0.46280
    -0.32000      0.56467      0.63583      0.45102
    -0.30000      0.55421      0.65543      0.43944
    -0.28000      0.54386      0.67513      0.42805
    -0.26000      0.53361      0.69492      0.41687
    -0.24000      0.52347      0.71482      0.40588
    -0.22000      0.51344      0.73482      0.39509
    -0.20000      0.50351      0.75492      0.38450
    -0.18000      0.49369      0.77512      0.37410
    -0.16000      0.48398      0.79542      0.36390
    -0.14000      0.47439      0.81580      0.35389
    -0.12000      0.46492      0.83625      0.34409
    -0.10000      0.45560      0.85670      0.33453
    -0.08000      0.44649      0.87704      0.32524
    -0.06000      0.43773      0.89690      0.31639
    -0.04000      0.42973      0.91532      0.30837
    -0.02000      0.42360      0.92961      0.30227
     0.00000      0.42142      0.93465      0.30014
     0.02000      0.42277      0.93135      0.30153
     0.04000      0.42313      0.93039      0.30194
     0.06000      0.42330      0.92989      0.30215
     0.08000      0.42339      0.92956      0.30229
     0.10000      0.42343      0.92932      0.30239
     0.12000      0.42346      0.92913      0.30247
     0.14000      0.42346      0.92898      0.30254
     0.16000      0.42345      0.92884      0.30259
     0.18000      0.42343      0.92873      0.30264
     0.20000      0.42340      0.92863      0.30269
     0.22000      0.42336      0.92854      0.30273
     0.24000      0.42331      0.92845      0.30276
     0.26000      0.42324      0.92838      0.30279
     0.28000      0.42317      0.92831      0.30282
     0.30000      0.42308      0.92825      0.30285
     0.32000      0.42298      0.92819      0.30287
     0.34000      0.42286      0.92814      0.30289
     0.36000      0.42272      0.92810      0.30291
     0.38000      0.42256      0.92805      0.30293
     0.40000      0.42235      0.92802      0.30295
     0.42000      0.42209      0.92798      0.30297
     0.44000      0.42175      0.92795      0.30298
     0.46000      0.42130      0.92792      0.30299
     0.48000      0.42068      0.92789      0.30301
     0.50000      0.41984      0.92786      0.30302
     0.52000      0.41868      0.92784      0.30303
     0.54000      0.41711      0.92782      0.30304
     0.56000      0.41500      0.92780      0.30304
     0.58000      0.41222      0.92778      0.30305
     0.60000      0.40864      0.92777      0.30306
     0.62000      0.40414      0.92775      0.30307
     0.64000      0.39864      0.92774      0.30307
     0.66000      0.39211      0.92772      0.30308
     0.68000      0.38454      0.92771      0.30308
     0.70000      0.37603      0.92770      0.30309
     0.72000      0.36672      0.92769      0.30309
     0.74000      0.35682      0.92769      0.30309
     0.76000      0.34658      0.92769      0.30309
     0.78000      0.33627      0.92772      0.30308
     0.80000      0.32616      0.92779      0.30306
     0.82000      0.31651      0.92792      0.30301
     0.84000      0.30754      0.92814      0.30293
     0.86000      0.29941      0.92846      0.30282
     0.88000      0.29224      0.92882      0.30269
     0.90000      0.28610      0.92916      0.30257
     0.92000      0.28097      0.92942      0.30249
     0.94000      0.27681      0.92957      0.30244
     0.96000      0.27353      0.92962      0.30242
     0.98000      0.27100      0.92964      0.30242
